# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2856185133045351e-04	1.7698367151451917e-03	-2.2013166153957481e-17	1.5979641201473759e-04	-2.9664597423167267e-17	1.6459071328913766e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5654401866696216e-04	1.9937561666646124e-03	-3.9730449255684726e-17	1.7269234079774826e-04	-2.4737270398342902e-17	1.7857664280861185e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8605534494768619e-04	2.3473153528187681e-03	-6.3817486557477651e-18	1.8649529884116461e-04	-3.3669091752202692e-17	1.9293595765635882e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7976106760701791e-04	2.8459378814921273e-03	4.7115856038512669e-18	1.8346142465282245e-04	-4.7733055860152422e-17	1.8866196532036305e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1981246176274348e-04	3.2807315955982025e-03	-7.3046532299747826e-17	2.0137804014904153e-04	-1.8209004258152485e-17	2.0822136009602681e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0512807836926331e-04	3.9059561727682658e-03	-3.5626709653761473e-17	2.4055452728213741e-04	-1.8599132814902092e-17	2.5013175140101715e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1714552464245940e-04	4.7033379758723163e-03	-2.5919726053158849e-17	2.9132647356947493e-04	3.0092239263392309e-18	3.0497814084353136e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6485529154145531e-04	5.7331203226006150e-03	9.5350847887839523e-18	3.5705696497337157e-04	-3.3045479873925775e-17	3.7699122145329225e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6583392941781737e-04	7.0894924890117315e-03	-1.0664099940557101e-17	4.4454357684186419e-04	-5.0009642894815653e-18	4.7446676107223246e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2471919321780144e-03	8.9138267555087698e-03	-8.3843179294578467e-18	5.6366688485206976e-04	4.1686958584232626e-17	6.1003879997228094e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6552946633118090e-03	1.1428490730163103e-02	1.3076851828806690e-17	7.3048943392319129e-04	1.8686982555221301e-17	8.0507605383763384e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2745945971654798e-03	1.4996805620164559e-02	-2.7517050358582631e-17	9.7267400497166086e-04	4.2724783335914120e-18	1.0980352873753655e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2661446680597225e-03	2.0240878892607676e-02	2.6035307680917796e-18	1.3389884218520686e-03	-8.3858108713906351e-18	1.5611132031403789e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9620680136705127e-03	2.8252109444136152e-02	-2.3028582019545194e-17	1.9218734084919262e-03	-5.4965777451146570e-18	2.3404016480300478e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2139823500785424e-03	4.1029671493495679e-02	-7.2526241778146407e-18	2.9656427130512484e-03	-2.0991867852673545e-17	3.8105305741369714e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6002959573600931e-02	6.3491873168156368e-02	-4.8212769026581209e-19	5.4264326066713999e-03	-2.7301934846094983e-19	7.3315115415859382e-03
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6405072643404368e-02	1.0303235251702871e-01	-6.3112581848960641e-18	1.2050740190470765e-02	2.1764207657613405e-18	1.6585214284344351e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7624795650796525e-02	1.2462697800742227e-01	-5.3002286984985328e-19	1.5857420642721054e-02	5.7185490673734090e-18	2.2421052779207452e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8285955588913931e-02	-7.2421352732314634e-02	-2.1644598372279767e-18	6.4093623791102432e-03	-1.1209128997784026e-18	9.5397202837127215e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7000433206953683e-02	-1.0872242355354307e-01	1.9901088957934016e-18	1.2089914676856710e-02	-3.9597515965954409e-18	1.6796280694726339e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3754392231316514e-02	-9.2061217646531301e-02	-3.4389419833434359e-18	7.2466528644438413e-03	-2.9975215214856890e-19	1.0656986067450774e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7000433206953710e-02	-1.0872242355354284e-01	2.9278401738788638e-18	1.2089914676856738e-02	-4.1639395252652309e-18	1.6796280694726384e-02
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8285955588914007e-02	-7.2421352732314273e-02	-2.5584599851191095e-18	6.4093623791103066e-03	1.3362403464026509e-18	9.5397202837127597e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7624795650796574e-02	1.2462697800742155e-01	5.4883151801718702e-18	1.5857420642721151e-02	9.5353679196013376e-19	2.2421052779207515e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6405072643404618e-02	1.0303235251702826e-01	-4.2627534971456613e-19	1.2050740190470952e-02	6.6208251782580744e-19	1.6585214284344469e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6002959573601393e-02	6.3491873168156132e-02	4.9312520354590339e-18	5.4264326066714970e-03	-2.2422766307292433e-20	7.3315115415863276e-03
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2139823500790854e-03	4.1029671493495547e-02	4.2840705416976990e-18	2.9656427130514691e-03	-5.8292633833335561e-18	3.8105305741373049e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9620680136709056e-03	2.8252109444136038e-02	-7.1052197665067331e-18	1.9218734084920724e-03	6.2755152938223389e-18	2.3404016480302980e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2661446680602091e-03	2.0240878892607641e-02	-1.0644510609710577e-17	1.3389884218524336e-03	-1.0558198939742831e-17	1.5611132031405012e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2745945971656954e-03	1.4996805620164531e-02	-1.3771861679267220e-17	9.7267400497180159e-04	6.1982037305919796e-19	1.0980352873754405e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6552946633123788e-03	1.1428490730163072e-02	2.3200272875862883e-17	7.3048943392343122e-04	6.9086747309834668e-18	8.0507605383796420e-04
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2471919321783509e-03	8.9138267555088080e-03	-6.7613255022778284e-18	5.6366688485228725e-04	1.3867168180140960e-18	6.1003879997239847e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6583392941831817e-04	7.0894924890116959e-03	-3.5474483124115644e-17	4.4454357684206385e-04	-1.6798693012201153e-17	4.7446676107253398e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6485529154166152e-04	5.7331203226006688e-03	-6.6080746617322933e-18	3.5705696497353979e-04	-1.1778543434333399e-17	3.7699122145332976e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1714552464278564e-04	4.7033379758723275e-03	-1.8280469979485093e-17	2.9132647356976181e-04	2.8100273966922331e-17	3.0497814084357050e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0512807836937098e-04	3.9059561727683039e-03	-4.4359379814092585e-17	2.4055452728216582e-04	-5.6659092730300061e-17	2.5013175140109635e-04
