# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5306132943629239e-03	-1.8903928477551507e-03	-4.0340954956139519e-17	-3.0735563443292520e-03	9.8066979673130629e-18	1.6155178048167938e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6525035801172219e-03	-2.2242509437045204e-03	-1.0280514490972377e-16	-3.3418089481583361e-03	-1.9172248515003474e-17	1.7524211422310461e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7948305440725328e-03	-2.6396819656129139e-03	-8.7355380990540490e-17	-3.6636959022062652e-03	-5.6512415807203673e-17	1.9188010107245384e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0099396683039279e-03	-3.1281795977363531e-03	-1.1495122171127005e-16	-4.1451315394597822e-03	1.0968440275480173e-17	2.1693905956488343e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2803657302798820e-03	-3.6359536831773302e-03	-2.7729324957234311e-17	-4.7392432358370441e-03	4.3346259218639313e-17	2.4843596007930765e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6188860649970416e-03	-4.3168030257178594e-03	3.2025333492574905e-17	-5.4924029742444485e-03	-5.6079001512827017e-17	2.8842967534091616e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1116341252080586e-03	-5.0797597293602741e-03	-2.1921526085945366e-16	-6.5707481642351935e-03	-4.9762660199165915e-17	3.4617019308697010e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6785152025434103e-03	-5.9742029192557328e-03	-5.1877254677308403e-17	-7.8191900150286747e-03	3.7343090522561054e-17	4.1531345724376357e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4398292546072313e-03	-7.2330445395434916e-03	1.2885211496459677e-17	-9.5161177380848009e-03	1.1991477963082126e-17	5.1035806103610177e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4944311285501221e-03	-8.9750075222299712e-03	-1.0918004930947627e-17	-1.1855179489157390e-02	-5.7971795413644041e-17	6.4398584119191998e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8679620490873419e-03	-1.1326984932411115e-02	2.3365316134914321e-17	-1.4887283478974668e-02	6.5457063258182730e-18	8.2359604558065284e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6753593686126253e-03	-1.4557355476009875e-02	7.1747879419062757e-17	-1.8955720707008593e-02	1.0813202980704429e-17	1.0732417812376211e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1121046669850376e-02	-1.9139380897294681e-02	-9.4684958865983802e-17	-2.4526133304660636e-02	2.0304670407425000e-17	1.4348395496774448e-02
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4620743215188997e-02	-2.6118486519686974e-02	-9.3812602877188901e-17	-3.1497336348975301e-02	-1.6000579451761415e-16	1.9390704025228273e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0104373561793780e-02	-3.7428276718897487e-02	8.4587076381185972e-17	-3.9659006272063230e-02	-9.2649438855690366e-17	2.5845221562337782e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7514164695962861e-02	-5.4532009355293121e-02	7.0095779355412981e-17	-5.1756450443551899e-02	2.7869926273263580e-17	3.4956599355556277e-02
