# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0152053424681623e-03	-1.6673185477116587e-03	-5.5231618523145160e-17	-2.1374447898370522e-03	1.0471131061067102e-19	1.0827789968565161e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0615830317974699e-03	-1.9518054972592173e-03	3.4852592114269257e-17	-2.2458486042465299e-03	7.8064844971989603e-17	1.1367719689321142e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1493405531707325e-03	-2.2642891649489422e-03	-5.1427087801012612e-17	-2.4448867156964447e-03	-4.3795804136073989e-17	1.2371344593173890e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2547922365273218e-03	-2.5923982006657771e-03	-8.5730362502548870e-17	-2.6900121009676460e-03	-1.9640547788974701e-17	1.3625879192646466e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3789178903182739e-03	-3.0091967094536811e-03	4.9695895972249871e-18	-2.9866208988522758e-03	1.1352350106299178e-16	1.5141963914319747e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5924169477793764e-03	-3.4829942510108858e-03	-7.9689981441848998e-17	-3.4804192196424312e-03	-6.9727074980430318e-17	1.7644131958193189e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8125423752380979e-03	-3.9791171541912838e-03	3.4917424344048565e-17	-4.0144689655630698e-03	-9.1902339154862359e-17	2.0379042260373717e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0914474765625479e-03	-4.6681811818143314e-03	-9.3087239054066526e-17	-4.7171867194060087e-03	4.1263577094619304e-18	2.3985526760329015e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4818060909045682e-03	-5.6152240637052922e-03	-1.7230941341815803e-16	-5.7199241547274803e-03	1.4058994726837920e-17	2.9112346265806732e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9522579129319776e-03	-6.8394297638169326e-03	-3.9229079606197897e-17	-6.9960762004499235e-03	7.7368077561784438e-17	3.5644284677488116e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5100739115548583e-03	-8.4310136533462098e-03	-1.0930138969342531e-17	-8.6240320752659656e-03	-2.6724577976770196e-17	4.3982050147217348e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1710123488150350e-03	-1.0545808847456256e-02	-5.7818976801768410e-17	-1.0740680720785446e-02	-1.0721284786653490e-16	5.4800139279434969e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9204022512527347e-03	-1.3406643871311423e-02	4.0097122424730782e-17	-1.3522758717126368e-02	-5.8779661682808292e-17	6.9123702128586484e-03
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.6541546191582930e-03	-1.7345030406380715e-02	1.1895464604550104e-16	-1.7170469956687771e-02	7.3029962230299089e-17	8.8559767365267838e-03
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.1903787411369902e-03	-2.3039031888967356e-02	-2.6853910445636619e-17	-2.1741754328137713e-02	8.8219024046891324e-17	1.1318233674391973e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.6166510575139410e-03	-3.1742664606675929e-02	-7.5640087017405261e-17	-2.7324389533033996e-02	7.7048840704769715e-17	1.3952087337797616e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.1946637035115801e-03	-4.4133395845403836e-02	8.8658819977179404e-18	-3.3656597105958905e-02	4.0057439199371173e-17	1.7040120438160895e-02
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4024463621362636e-03	-6.0021085538771224e-02	3.3005849483697145e-17	-3.5877271819312759e-02	-1.3294921553683688e-17	2.2775728275291767e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4629472702009459e-02	-8.6876156754246189e-02	2.2147111949676703e-17	-2.8301919285758835e-02	-2.6827021214052419e-17	3.6683620774660010e-02
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0926798381954331e-01	-1.3298697467521850e-01	-6.6541144653702663e-18	-1.0795524072734618e-02	5.0837878527445485e-18	8.1506488298687021e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333561787e-01	-1.4539581040122429e-01	-1.8205166687795356e-17	9.1993401320695473e-02	-6.1296564114037477e-18	1.5045599168314844e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0926798381954336e-01	-1.3298697467521839e-01	-4.7979029333284151e-18	-1.0795524072734500e-02	-9.2866092318568267e-19	8.1506488298686980e-02
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4629472702009584e-02	-8.6876156754245926e-02	2.7676377763509972e-17	-2.8301919285758648e-02	3.7661962339453780e-17	3.6683620774660038e-02
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.4024463621363473e-03	-6.0021085538771071e-02	3.6348270318970174e-17	-3.5877271819312585e-02	-1.9866708468015639e-18	2.2775728275291732e-02
