# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.9989863008698677e-17	4.6498693783628973e-17	-2.8299482777247216e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5627821716900225e-17	-1.7513427798445308e-16	-3.0311813562654581e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.7064629000513694e-18	-3.0832904659204534e-17	-3.4078883898300879e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3065497835067982e-16	-7.1355218172769208e-19	-3.2718780348604294e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2686208035869934e-16	-1.7234422728809590e-16	-3.3727184664940780e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3490645659085344e-16	1.3332454929961846e-16	-3.8596177085324917e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2409572778427911e-16	-1.0365480475332390e-16	-3.5696529957001766e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2793810838958282e-16	5.9169138678977463e-18	-3.9127678184657904e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1256498936577633e-16	5.6276555782239888e-17	-5.5147311590213102e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.7816156257537181e-17	-7.7018308119517147e-17	-8.0133917907567831e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.8014170389986463e-16	-3.7397374771011804e-17	-1.1790390264939487e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8360808319173841e-16	-2.7280041724234293e-16	-1.7859796032537762e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1045319716100071e-17	-3.3097399709880099e-17	-2.7939778702411461e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0072435627070855e-16	-2.8328972631456659e-17	-4.4518004880079436e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1013759529381957e-16	4.3883953999816823e-17	-7.1496543281713860e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0732250256304200e-16	-1.9212851170265551e-16	-1.2356777396317072e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0317519592301983e-16	2.8410310110592002e-17	-2.3861564598062601e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.1478646761860864e-17	1.4206165916284548e-17	-4.2410265590879986e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1748075224413037e-17	-2.0775889848862098e-17	-5.3847850826457398e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.4002745019910939e-17	5.4832645409603527e-17	-3.7614376437231110e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9357533045706669e-18	-4.8896144153565266e-17	-1.0860574705446466e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.9424821508612923e-17	9.7662068908888003e-18	3.7614376437231159e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.8078427174776964e-17	-3.7778670885702345e-17	5.3847850826457454e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.0145022833913520e-19	-5.3652447557895764e-18	4.2410265590879903e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4103026321141771e-16	-2.0258182960722852e-17	2.3861564598062539e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.5623049289963866e-17	-2.1796487106985792e-17	1.2356777396317091e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.4286027879967822e-17	3.4167405998268483e-17	7.1496543281713886e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7613986767765896e-16	1.9054959306873292e-17	4.4518004880079688e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.2508854414469315e-17	-2.3533225674633096e-17	2.7939778702410845e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4923410351807323e-16	-3.3221858135760927e-16	1.7859796032536886e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7553598508713050e-16	-2.9314020081175568e-17	1.1790390264940253e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.6427253012742160e-17	8.3790988246259060e-17	8.0133917907570390e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5601941016147275e-16	3.0702483870815154e-16	5.5147311590200742e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.5225860389968054e-17	1.9874131169296119e-16	3.9127678184671473e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4590543680466410e-16	-4.2237881984808214e-17	3.5696529957020181e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.8103883932818097e-17	1.8743143127986139e-17	3.8596177085325795e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5639117239567218e-16	1.7607076426991579e-16	3.3727184664950391e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5393803345159571e-16	2.9049981405404146e-17	3.2718780348610810e-04
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2543022227746959e-17	-1.8264468717758586e-17	3.4078883898306658e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.6086472310767498e-17	1.1298556530214119e-16	3.0311813562655540e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.1896285722350332e-17	1.4834875409285499e-16	2.8299482777250121e-04
