# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1719793543262520e-03	-1.5506364370434108e-03	-1.5351382685346196e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0407809949565837e-04	-7.9123374361324066e-04	-1.6508412979662075e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4285200014466842e-04	-7.2948814363546391e-04	-1.3500340530492871e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8191741017905403e-04	-6.1968534038189848e-04	-9.6207930013934271e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3452566118267996e-04	-5.3891272076943568e-04	4.6886253710992467e-17
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1334144267776812e-04	-4.4212403923804598e-04	1.0192556095884327e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1423403647524825e-04	-3.6366943678742405e-04	1.3037301994430194e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4142395292828987e-05	-2.3281286769379100e-04	-2.0349638271516666e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8322083638946763e-05	-1.3055318113428010e-04	-8.3438870788275632e-18
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7004539288071430e-05	-2.6183161508914208e-04	-2.2040060081765663e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8137594916282034e-04	-2.1689475450198346e-04	-9.3911419977810573e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1857064938878661e-04	1.4901931181358870e-03	3.2274133530467911e-18
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2234085929317460e-04	5.1245537553041521e-03	-4.8953949859636158e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2216079853507103e-03	2.1780113181649355e-03	-1.6661152623772173e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2136599489106339e-04	-2.6644114681616163e-02	1.4111194538143659e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7517084169862309e-02	-7.2223684989098091e-02	-5.5475699375938653e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0440356949474827e-01	6.4407398482153027e-03	6.8598892965137606e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8151257491343996e-01	1.6296189288412444e-01	-4.1961132747685944e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0482715701692620e-01	8.9346804063979948e-02	6.1920670975418183e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4522818374500102e+00	9.4233601891412812e-03	3.8964126088059421e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0087863801111833e-16	-1.5685155402039183e-16	-1.6496840043092132e-16
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4522818374500093e+00	-9.4233601891406012e-03	1.4001708825222784e-16
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0482715701692553e-01	-8.9346804063980600e-02	-9.2743269464300948e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8151257491344140e-01	-1.6296189288412580e-01	1.1457870856311897e-16
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0440356949475005e-01	-6.4407398482163227e-03	-2.2815599467963564e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7517084169862469e-02	7.2223684989098313e-02	-7.3311436909548104e-17
