# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4060565612776428e-03	-1.9719109355502197e-03	-4.7368510658651614e-17	-2.8261154667972950e-03	-4.7737438734499807e-17	1.4906341121632997e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4997250664943278e-03	-2.3129504403696351e-03	-1.6722671078127285e-17	-3.0344158826386383e-03	-5.8340017151112866e-17	1.5967713406075327e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6325035460586683e-03	-2.7320205405085038e-03	-8.6241323757091914e-17	-3.3351876439261701e-03	-3.4292241775906438e-17	1.7499961991099249e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8209988482809868e-03	-3.2008714768510423e-03	-1.4909509340873186e-16	-3.7564409304648191e-03	-9.6095706982910916e-17	1.9693463960505121e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0360430850726355e-03	-3.7362572746470562e-03	2.5948304028844404e-17	-4.2395884666361879e-03	-3.1627391752516939e-18	2.2253289146391322e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3655756093113618e-03	-4.4295839267985415e-03	-2.6678707853846654e-17	-4.9747064190354172e-03	-3.4152618903272901e-17	2.6111296947670904e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7882489225288269e-03	-5.1676566382644687e-03	3.7842277568362711e-18	-5.9069051791058877e-03	-7.6328683569238825e-17	3.1132267965340546e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.2802872294730588e-03	-6.1192607212294395e-03	-1.1607828884666469e-16	-7.0199181232181405e-03	-8.3212704997203507e-17	3.7263961901106532e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9836434791231112e-03	-7.4781488126693472e-03	-9.9703374536181423e-17	-8.6268664394602707e-03	8.4473988640099305e-17	4.6158195578263105e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.9259597018449057e-03	-9.3208921282425874e-03	-9.7861579350228228e-17	-1.0783690527921101e-02	1.8757520682056942e-16	5.8409879621898267e-03
