# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.8114381900211386e-04	-2.9099266347282205e-04	-3.8083516829387664e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0279933009214002e-04	-3.0537899038663927e-04	-6.0778230679074045e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3749206308744066e-04	-3.1914371210133377e-04	-4.6733047182189564e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9101908983992906e-04	-3.4454184313855091e-04	-3.0571917915204904e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6213282239679003e-04	-3.8517226615257050e-04	-6.9468134513467856e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.6376635196318820e-04	-4.5024563115341577e-04	-5.5717460224622076e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.1152920319114791e-04	-5.6657761184531060e-04	-2.8002272467371908e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.3133258108377458e-04	-7.2560102749433047e-04	2.0223788302788492e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1640792285599788e-03	-9.6583453623202053e-04	1.9658702264746118e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6707581816603403e-03	-1.3919600016073970e-03	1.8524179654566508e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.4530180724876751e-03	-2.0865612688784206e-03	-9.3823706241508368e-18
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.6861637815116177e-03	-3.1796994547938226e-03	2.1325539949646563e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.6807556954765167e-03	-4.9095812638094904e-03	2.2072489781483457e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.9774557934975564e-03	-7.3053576969284838e-03	1.9137532303282494e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4238416142949283e-02	-9.9350329842181530e-03	-4.4672805019924620e-18
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1029501284866914e-02	-1.3585404120996991e-02	-2.0116044541700220e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4654617923818168e-02	-2.3504814455328964e-02	-9.5164267362557182e-18
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4338041793503162e-02	-4.5818702227869490e-02	2.7991118012463478e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6883253300191952e-02	-6.7832377344668141e-02	3.7611761701700398e-18
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.0616580993167159e-02	-5.2250004868147779e-02	4.6412062899651218e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1464704160710514e-18	-8.3850483755863562e-17	1.2059411854894253e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.0616580993167187e-02	5.2250004868147654e-02	3.6436514417594978e-18
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6883253300191942e-02	6.7832377344668057e-02	1.6938143279889374e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4338041793503177e-02	4.5818702227869351e-02	3.3850407578999876e-17
