# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0072082990055466e+00	-1.0797417792940404e-02	2.7451322283651175e-17	9.9653042021700833e-01	4.7796272011938310e-17	9.9641576770931795e-01
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076620308949218e+00	-1.1703428101888833e-02	8.5740156731801763e-17	9.9632108913646023e-01	3.0662076064558243e-17	9.9619655951740016e-01
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082762854909122e+00	-1.2917629490052689e-02	5.1593175268937343e-17	9.9604058081960112e-01	3.3095699406118420e-17	9.9589965021547722e-01
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091188784452723e+00	-1.4511654145848513e-02	-6.3466069911616943e-18	9.9566004380420359e-01	6.5001153153747421e-17	9.9549165857960653e-01
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0103187414590233e+00	-1.6602221990190381e-02	3.7036686485136639e-18	9.9512601171490445e-01	6.7383644383246044e-17	9.9490724296307154e-01
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120049045493307e+00	-1.9309239565653540e-02	1.2518094267317237e-16	9.9438649300867821e-01	-4.9098574168619489e-17	9.9408404558862429e-01
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142714406893900e+00	-2.2820635051609143e-02	1.5521792552735060e-16	9.9341538896606740e-01	-2.9483232727706504e-17	9.9297758665809888e-01
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172813783689643e+00	-2.7514200910089215e-02	5.7624092567648375e-17	9.9217080658327828e-01	-3.8366082125282834e-17	9.9151279479445553e-01
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0213400254290821e+00	-3.3762937128644012e-02	-1.8293532689127106e-17	9.9056783298170692e-01	-3.8465483957596173e-17	9.8954384660345451e-01
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0267677622079208e+00	-4.2034153955951122e-02	-1.6435352981780821e-17	9.8856789665886746e-01	4.5503269610911063e-17	9.8691082190523005e-01
