# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7754696206429335e-03	-1.0413667065772064e-03	-2.0579064818141062e-17	1.8293445501642591e-03	-1.3240639884834154e-16	-3.5457861862946698e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9364908619834472e-03	-1.2313582525369402e-03	-2.7313038751440268e-17	2.0035967165160026e-03	1.9627834849048042e-17	-3.8921849606485021e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1348215176620459e-03	-1.4490286666887667e-03	9.6620215818377070e-18	2.2211388713062265e-03	1.4448225544708825e-16	-4.3186157682440409e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3918924145797152e-03	-1.7190971033152476e-03	-7.8687801591821212e-17	2.5054023136413003e-03	9.7141881128303408e-17	-4.8737540424065705e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7659885018557532e-03	-2.0119701850428908e-03	5.9500722135480218e-17	2.9110618387087782e-03	-2.0314125969725084e-16	-5.6703418008873458e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.1903291030120629e-03	-2.3600280909846605e-03	2.6057292611203243e-17	3.3760541269170336e-03	-9.5354924837042291e-17	-6.5714579671739878e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7623826151772103e-03	-2.8023161539101711e-03	-2.1437556835690078e-16	4.0019702457058642e-03	2.2560636751596062e-16	-7.7873290453487941e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.5407726872511052e-03	-3.2925381327066402e-03	-1.7955866614876370e-16	4.8524264340243616e-03	5.4300047595787546e-17	-9.4278456257674594e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4942145303096771e-03	-3.8952246257010193e-03	7.5297499286045288e-17	5.9043728439882289e-03	-1.4384663075267835e-16	-1.1416731112981507e-02
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7988650515131751e-03	-4.7143618889773711e-03	-1.2133908289227495e-16	7.3480868598793537e-03	4.9219133364189409e-17	-1.4136168370925269e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6090036831015775e-03	-5.7887572808626676e-03	-1.2107605497501594e-16	9.3681404631599692e-03	4.4794783638980867e-17	-1.7921024494060987e-02
