# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.1463306537380162e-04	-9.1817218985405737e-04	-4.4556648036413475e-18	9.5635880010174000e-04	-3.3664053598320597e-17	-1.8868283074434855e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.5479800530855067e-04	-1.0865152262716949e-03	5.9042738677641197e-17	1.0001354813752522e-03	-1.0914591632379524e-16	-1.9734582846583485e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0291172743579268e-03	-1.2449179823873691e-03	-1.8830766673344975e-17	1.0806354697491354e-03	-1.9058232125194566e-16	-2.1317437531333003e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1078139242162040e-03	-1.4102712566503141e-03	-5.2170018221695040e-17	1.1702124528551489e-03	-1.4081683398251290e-16	-2.3044213659901731e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2334945089703020e-03	-1.6396307208782902e-03	1.5543506047876289e-17	1.3105254979244654e-03	-1.1823941071708421e-16	-2.5777091766988201e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4194236643351905e-03	-1.8694597984513107e-03	-3.6817793551912401e-17	1.5164805234792259e-03	-3.2675764192702725e-17	-2.9799030962193414e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6054108712867123e-03	-2.1461111249053660e-03	6.8221686576263825e-18	1.7334757910566195e-03	1.9597391920374859e-16	-3.3974487633777334e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8851380900051142e-03	-2.5507763298702395e-03	-3.0153630305114130e-17	2.0602134439690035e-03	4.3447108523327375e-17	-4.0280278985646532e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2594685156581912e-03	-3.0881507905650813e-03	-2.8509020426862402e-17	2.5040433711299901e-03	-6.4304864496443279e-17	-4.8840934034124458e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7139235591451131e-03	-3.7765635237179940e-03	-9.9549020636759588e-17	3.0629029012710046e-03	-9.2249244756184623e-17	-5.9558545864425230e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2780185808900754e-03	-4.6702280141410878e-03	1.5509170385875385e-17	3.7881171051067433e-03	-1.4977580719220793e-16	-7.3376988027598518e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9797058038362450e-03	-5.8476363128132950e-03	3.0331939118659563e-17	4.7424519866368451e-03	-7.4370325266017941e-17	-9.1437095661587448e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8371821704608076e-03	-7.4238900270010991e-03	6.7822208173132456e-18	6.0068598951709346e-03	-9.0651155316902724e-20	-1.1513931270765533e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.8031781666510922e-03	-9.5796963884281702e-03	-1.4332861557072095e-16	7.7007451068868901e-03	-1.5323034450934183e-17	-1.4593089912163055e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6710132813236856e-03	-1.2594015466074956e-02	-1.1760382323917606e-16	9.9803935875814563e-03	-2.4157899271938352e-17	-1.8457273343792789e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.2398198013645162e-03	-1.6980254395305049e-02	2.1553418847484831e-17	1.2938587674493194e-02	1.5578142941488209e-17	-2.3219541764050573e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.8501461435433167e-03	-2.4326064368495378e-02	1.7642694783781762e-17	1.6017527761626633e-02	1.3003232055946242e-17	-2.8050747067408840e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.7463756459241897e-05	-3.9414549849529898e-02	-1.1288897140898398e-16	1.6504727886242052e-02	-2.6253228024200576e-17	-2.5484224921461209e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8645038792018108e-02	-7.1938034862103956e-02	-5.9056121372594384e-17	1.2964449355007589e-02	-3.4658403301486317e-18	-2.3328155280532767e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.9226482654788228e-02	-1.2363267643406203e-01	-2.5845960849461475e-17	2.4486324549752705e-02	2.5322806466931584e-18	4.1255136375434355e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535866553e-01	-1.4245111731943749e-01	-7.7765939576756531e-18	6.4971586205156112e-02	-9.9248335098542713e-19	1.1370163289200083e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.9226482654788201e-02	-1.2363267643406209e-01	4.9032776843365536e-17	2.4486324549752664e-02	-2.2947992039950569e-17	4.1255136375434348e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8645038792018095e-02	-7.1938034862103928e-02	8.5100311184950121e-17	1.2964449355007502e-02	2.7592931893622439e-18	-2.3328155280531917e-03
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.7463756459044898e-05	-3.9414549849529870e-02	1.0940071139601536e-16	1.6504727886241913e-02	5.1930460461060249e-17	-2.5484224921461254e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.8501461435432238e-03	-2.4326064368495388e-02	-1.3637318927302738e-17	1.6017527761626574e-02	3.9466312147537834e-18	-2.8050747067408670e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.2398198013644910e-03	-1.6980254395305067e-02	-4.8926363856267085e-17	1.2938587674493284e-02	-3.8830074317146079e-18	-2.3219541764050649e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6710132813236111e-03	-1.2594015466074976e-02	3.7455899456652467e-17	9.9803935875815344e-03	-1.2420255812989933e-17	-1.8457273343792796e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8031781666509959e-03	-9.5796963884281477e-03	1.2770887950619973e-16	7.7007451068866308e-03	-6.1093077749868288e-17	-1.4593089912162687e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8371821704608128e-03	-7.4238900270010818e-03	1.1872166888134903e-17	6.0068598951708877e-03	-9.0142863945871141e-17	-1.1513931270765491e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9797058038362303e-03	-5.8476363128132725e-03	-6.3837359686084784e-17	4.7424519866366005e-03	-7.8728069820580827e-18	-9.1437095661584793e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.2780185808902497e-03	-4.6702280141410349e-03	5.8766291088510256e-17	3.7881171051066514e-03	-1.1930378312776615e-17	-7.3376988027599324e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7139235591450684e-03	-3.7765635237179784e-03	2.3634854125766768e-18	3.0629029012710506e-03	3.1053900272683214e-17	-5.9558545864425222e-03
