# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3686547326300366e-06
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7495284221658839e-07
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4239162130654416e-06
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9858895794692007e-06
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2509297560641120e-05
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9900846891815802e-05
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3980480636634736e-05
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3431132592758980e-05
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4803130710796143e-05
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4616062241709521e-04
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3891411225272446e-04
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1757013145835438e-04
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3275694345728110e-04
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2682197670589301e-04
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0540767215266000e-03
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4459278958638118e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3703757327471033e-02
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0661349039638602e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7041288595276750e-02
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1958339507589200e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4856044624362289e-02
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1958339507589308e-02
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7041288595276725e-02
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0661349039638013e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3703757327471203e-02
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4459278958638241e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0540767215265974e-03
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2682197670575055e-04
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3275694345728923e-04
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1757013145840712e-04
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3891411225290804e-04
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4616062241728343e-04
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4803130711390977e-05
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3431132592733366e-05
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3980480636560353e-05
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9900846891546798e-05
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2509297560829272e-05
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9858895793450917e-06
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4239162131873839e-06
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7495284214147425e-07
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3686547327278355e-06
