# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.0470506484124809e-04	-7.5619528179672081e-04	-1.4841709668439790e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6763447512601533e-04	-7.9937918966851442e-04	-4.7258423568660177e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6387690375534426e-04	-8.4377604587058432e-04	8.6126232461578758e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0809583207302686e-04	-9.2044490111784763e-04	-6.4634475797012967e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.9037257727174913e-04	-1.0717566131752958e-03	-1.1485767117920852e-16
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1458277568159277e-03	-1.2675501247388899e-03	3.5941638889712547e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5138005278798122e-03	-1.6175900138882013e-03	-8.8912122622244215e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0515466516149478e-03	-2.1742661038636813e-03	2.9557816260808193e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8640937663552985e-03	-2.9236768987887492e-03	3.2184315751556018e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.1069508995459072e-03	-4.1332705544836982e-03	7.4230893913710337e-18
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.0221386254757786e-03	-6.1264527941944560e-03	-3.1242265582260465e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.0227608194256102e-03	-9.3597172678259750e-03	2.0497086439994326e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3840535191586234e-02	-1.4365628486303449e-02	1.9074459213935156e-16
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1709434235691220e-02	-2.0285071189797794e-02	1.5103857515543668e-16
