# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4797039484314940e-16	-3.4102271146843038e-16	-8.7938798053692935e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.4234217848711446e-18	-5.7872233589859869e-16	-9.2169097807971213e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.5271737055683446e-17	6.6412337801361976e-17	-9.9554079686486885e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.4440013605917954e-16	-1.2169761904200694e-16	-1.0924506980264925e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.3765758484436164e-17	-4.6100557101895041e-16	-1.2622755413021201e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.2366892489490019e-17	8.6746189294778319e-18	-1.5351720788669173e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.4182856780448201e-16	-3.1687930703986449e-16	-1.9135295923963776e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2900075573514533e-16	3.6035145352687973e-16	-2.5576445137316444e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.3172077450402130e-17	2.5109850504096699e-17	-3.5138951945690158e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.9178032364276868e-16	-1.5847073924665860e-16	-4.8798661882861350e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4781355388383077e-16	-1.4759083758672894e-16	-7.3825447265953009e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8169515229552633e-16	-1.5323633821516514e-16	-1.2241844756726940e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.1712739352811696e-16	-1.2496486768358529e-16	-2.0239887681270274e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.5666577157378564e-17	-4.7312869365826225e-17	-3.0807395581865151e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9684928942954452e-16	-4.8085232741046351e-17	-4.4391180580334401e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.8164434769177881e-17	-1.7051551968088003e-16	-6.9371686121613582e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.8852272209190269e-16	7.5132335624798321e-18	-1.1811459483708821e-01
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3451696431455785e-17	4.4980915831708392e-17	-1.7350947899905306e-01
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.3857904179622217e-17	-1.6532633266906794e-16	-1.8415698705562514e-01
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0441577485190824e-16	-2.5360651577684200e-16	-1.3759735720001826e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4846638568531232e-16	-2.2114390506830736e-16	5.3152877746782284e-18
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8076667073319588e-16	-1.4707222726960936e-16	1.3759735720001814e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9446379351400747e-17	-1.2631470946618884e-16	1.8415698705562522e-01
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.7717683864648296e-17	1.7909770444863984e-17	1.7350947899905306e-01
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.6163613581171689e-17	-2.9896427007058994e-16	1.1811459483708787e-01
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2636314168811942e-16	-4.8737015937350850e-16	6.9371686121613596e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.7267830819976288e-17	-6.2346607334638787e-16	4.4391180580334498e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3323666080752943e-16	-4.2844265779840083e-18	3.0807395581865162e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.7716839818553333e-18	-1.8090660334154171e-16	2.0239887681270389e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.5397298875458384e-16	-3.0258680264806277e-16	1.2241844756727181e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.0528841942126311e-16	1.0346603034141321e-16	7.3825447265952705e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6644092086359431e-16	1.8590887739605153e-16	4.8798661882859581e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.0541039347248642e-16	1.0774136973942905e-16	3.5138951945692496e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0062233223522896e-16	-2.1435120835911778e-17	2.5576445137315378e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.3318678851910005e-17	-1.5200947944601476e-16	1.9135295923957680e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3388423103141753e-16	-2.0877373260092315e-16	1.5351720788670184e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.8611356297843066e-16	-1.1732799284595585e-16	1.2622755413025765e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6942977152565612e-16	-2.7689978038960633e-16	1.0924506980265192e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.8360115627980484e-16	-4.8313371736376682e-16	9.9554079686489747e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.2973977077725897e-17	-1.3581973326204898e-16	9.2169097807995651e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.2153294960211116e-17	-8.6903178780890338e-17	8.7938798053700459e-04
