# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9660941293031047e-05	-3.7780225050855718e-06	1.1735132580677683e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.2012405800568687e-05	-5.0565455297543083e-06	-8.8552522385151185e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3582384761934897e-05	-2.9624666798547384e-06	1.9455778769690726e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1863095366412091e-05	-3.9094141369702693e-06	9.5320627066597235e-20
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6301847946335026e-05	-7.0667008410277890e-06	-3.6137471373020371e-20
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4945007987550703e-05	-3.4947274309529311e-06	-5.0332308991893187e-20
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.7157125758951317e-05	-4.8050164030554045e-06	2.5482529308779144e-18
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.4718516983307536e-05	-7.0070012834864329e-06	7.8365463957937542e-18
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.0614238159822914e-05	-9.9626261792782955e-06	2.7329657236836112e-18
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2972204536143916e-04	-1.4548345597937578e-05	-1.1288423027388637e-18
