# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6963274088346997e-17	-2.0581445606820787e-18	-5.1195795948183509e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7851750554469178e-17	1.8917520128084431e-17	-5.5370890361993416e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.5090494386172775e-18	1.5220732932692648e-17	-5.8426362382864391e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1969858176568523e-17	6.2531863512679273e-18	-5.9999564882666677e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0247511450758176e-17	1.6629746816761454e-17	-7.1941173725848615e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8208447367472480e-17	1.9350955353285936e-17	-5.9244943266688435e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.1213400445767313e-18	1.7982122631408580e-17	-4.8812684012122631e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.2921704478955507e-17	-1.3557718714064106e-18	-6.4194433368023192e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.6685626354919194e-17	-3.2790511713574955e-17	-9.2283699610689189e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1387683285937918e-17	1.6144038396577159e-17	-1.3197205092861810e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6393512480065915e-17	1.9083152512862306e-17	-1.9309124078365563e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.6023128895099785e-17	2.6253593129791275e-17	-2.9008452758870766e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.8961773517001535e-17	-1.1306813883625042e-17	-4.4833517793204064e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1833364119951041e-17	-1.8325466352127948e-17	-7.1625073149249145e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4460583013824084e-17	-1.3332614381828346e-17	-1.1646810788332582e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3078339854895136e-18	2.0168869877029977e-17	-1.8710786246287729e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.0466989955168902e-17	-3.1272486210074507e-18	-3.1692914231887205e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.9292238440598845e-17	-4.5242906182657032e-18	-5.9426899515684015e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.6338762546754475e-17	-1.1089748936171629e-17	-8.9703830200143046e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7155315938595651e-17	-1.1153798389344425e-17	-6.4264855882416880e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6290994487570332e-17	-1.1806305466627241e-17	-3.1326141075395080e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3764326850988326e-17	-1.7153411036453098e-17	6.4264855882416897e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.4404158654179195e-17	-1.2837546830483997e-17	8.9703830200143064e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8288213303013102e-17	-3.3856289808138682e-18	5.9426899515683963e-03
