# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6267127173876336e-04	-8.0287715185044459e-05	-3.4082306010862640e-18
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6716190895469749e-04	-8.7487103101017359e-05	2.1602251051503866e-19
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.7422762405834973e-04	-7.7169754994281631e-05	-2.5817485278086365e-17
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8933994875925772e-04	-9.0327363491249067e-05	-4.9701506180728163e-18
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.2065356438902907e-04	-1.2724772130416742e-04	9.9787733729426786e-18
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8645304393963052e-04	-8.0558542658493225e-05	-3.0559829330311317e-17
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8704627018823560e-04	-8.1042604669073615e-05	-1.3567952175101239e-17
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.3177531646167236e-04	-1.1987852069921345e-04	-8.7865055200528924e-17
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4505125207867048e-04	-1.7249070626182157e-04	1.6548435897396868e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0674023886544791e-03	-2.5189796188439148e-04	1.4023816694989560e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5675786835901556e-03	-3.7825696290358395e-04	1.8840373388716552e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3661932256678997e-03	-5.8410154216516341e-04	-2.4869301528938712e-18
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6805723137274546e-03	-9.2752955604702165e-04	-1.7522524253637744e-17
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.9107175533426991e-03	-1.5117271046901990e-03	-4.4470973135568433e-17
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.7923908225508189e-03	-2.5218372202048681e-03	-4.9700383115257208e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6640240786672394e-02	-4.1868035064848803e-03	-4.5356622709728911e-17
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8633923595915753e-02	-6.3272276405354905e-03	-8.8250073348898980e-17
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7715270056512347e-02	-7.8500249407803674e-03	-9.2916075935231112e-20
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.6978916089345447e-02	-7.7701639508219993e-03	-3.5139369214972318e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7189828617206583e-02	-6.0918026326379788e-03	7.1263585919068982e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9147240163866101e-16	-2.2047775324678729e-17	7.7648555607007574e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.7189828617206444e-02	6.0918026326378816e-03	3.5913086255172633e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.6978916089345211e-02	7.7701639508219265e-03	-6.3214599921735840e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7715270056512257e-02	7.8500249407803379e-03	-4.1913999014821950e-17
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8633923595915562e-02	6.3272276405354462e-03	-5.0764051234974809e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6640240786672564e-02	4.1868035064848300e-03	8.4433699115128052e-17
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7923908225508224e-03	2.5218372202049158e-03	8.6020953617222881e-18
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9107175533423557e-03	1.5117271046901763e-03	-8.7600265145636786e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6805723137272282e-03	9.2752955604695280e-04	6.2786752976610497e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3661932256677969e-03	5.8410154216517306e-04	-2.6971632039490564e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5675786835902374e-03	3.7825696290363632e-04	4.1905909552239754e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0674023886545084e-03	2.5189796188446434e-04	2.5949924569577740e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4505125207854905e-04	1.7249070626180698e-04	4.5737250295068598e-18
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.3177531646139155e-04	1.1987852069919922e-04	2.0772927911039258e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8704627018824081e-04	8.1042604669137665e-05	1.2286791721584905e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8645304393950019e-04	8.0558542658528150e-05	-1.0788542929875811e-18
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2065356438903222e-04	1.2724772130408155e-04	-1.2821363967407672e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8933994875925428e-04	9.0327363491259015e-05	1.7109251536829221e-19
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7422762405824895e-04	7.7169754994302610e-05	-1.2838955645577557e-18
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6716190895463149e-04	8.7487103100957768e-05	-1.5634934236302751e-18
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6267127173877230e-04	8.0287715185031747e-05	-1.7212461634478859e-19
