# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5938195081967159e-03	2.4384622401344897e-03	-7.1404390941620230e-17	1.2541668165652622e-03	9.6306498856117343e-17	1.2941880983731715e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7680247828444611e-03	2.9314688238127914e-03	-6.1764056361941175e-18	1.3371734487610685e-03	1.0610377768615377e-16	1.3811698901933143e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0452029843884552e-03	3.4240406152278684e-03	1.3575719491440489e-17	1.4701893139861270e-03	2.0238217348492219e-17	1.5206803888996702e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4228345903355804e-03	3.9719526507653565e-03	-2.8946486091660306e-17	1.6507624307890412e-03	5.7393634307304412e-17	1.7127531784378823e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9607929230725241e-03	4.7546173024275501e-03	-4.2365831429676689e-17	1.9067271017525606e-03	2.4366244172856050e-16	1.9889576601157468e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7348496998241433e-03	5.6205293475965652e-03	6.9483414413776808e-18	2.2700742573579812e-03	-1.6313344948079978e-17	2.3842347945878728e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7449356880347174e-03	6.7364509869691069e-03	-5.0119278888289315e-17	2.7396870207325530e-03	-1.2958413370063582e-17	2.9074620328701198e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2129983825111720e-03	8.4065679016006607e-03	-7.5925047765677987e-17	3.4153424918913254e-03	-6.5019144412341767e-17	3.6732687331808996e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3055866506030118e-03	1.0778645371757923e-02	-1.1751285629428189e-17	4.3589213649142316e-03	-2.4458474025140701e-17	4.7700374113285593e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351553838122233e-02	1.4150638359682584e-02	-7.1547064659306898e-17	5.6815638202563270e-03	-1.4504667723911627e-16	6.3658234751094184e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7229258859154238e-02	1.9103816863023024e-02	3.4724886933634344e-17	7.7076023210644155e-03	-1.4366209955660899e-16	8.9053748483715854e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4290157281123746e-02	2.6527755068301916e-02	1.1633367153165829e-16	1.0666135028607157e-02	-6.6979221214588932e-17	1.2853195574004982e-02
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2587045587391499e-02	3.8385343482869115e-02	-1.4344496801783538e-16	1.4430052746768332e-02	6.5958255585880237e-17	1.8633389998601181e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0127720513054280e-02	6.1473941438648864e-02	5.3008472715800209e-19	2.0781658907243011e-02	1.8525169570022989e-16	3.0052976113793026e-02
