# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2132188770644510e+00	1.5321126477697322e-02	2.5550658254257217e-16	1.2377572014688043e+00	1.0723476412408644e-16	1.2127915671031113e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2239217077169433e+00	1.7107832770132798e-02	2.1134490287327264e-16	1.2504511304383497e+00	5.8994453501551781e-17	1.2234184964163994e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2358159612788091e+00	1.9322797371299539e-02	1.8365757641639875e-16	1.2648834839521939e+00	4.7895332488114290e-17	1.2352010622375313e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2491256693664783e+00	2.2071597401876392e-02	2.1783757953785893e-16	1.2813898243803372e+00	1.2351730322023321e-16	1.2483475726802995e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2641861073304699e+00	2.5393608407124662e-02	1.8735471327125633e-16	1.3006386353162751e+00	1.3873813423223043e-16	1.2631927250308030e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2813275650999074e+00	2.9433705403413009e-02	8.7516780847761146e-17	1.3231464212056050e+00	1.5629315956538677e-16	1.2800431072834220e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3010190697023225e+00	3.4442638699598405e-02	9.8059593699377486e-17	1.3495572308413877e+00	1.7225015541813563e-16	1.2993323635833558e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3238009060379279e+00	4.0653629066437026e-02	2.0450128071046518e-16	1.3808847719651247e+00	5.9255650849469453e-17	1.3215523507627742e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3504724607048546e+00	4.8406641869451247e-02	1.6779960381506003e-16	1.4181136832864083e+00	1.3743892571694651e-16	1.3474266350214839e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3822009300959439e+00	5.8248502255727856e-02	2.4051141083248514e-16	1.4626751856091835e+00	2.2743359053390986e-16	1.3780269337342073e+00
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4204061317478873e+00	7.0688469795675349e-02	2.0659093357748426e-16	1.5165508619192176e+00	2.9103352320923612e-16	1.4147283737171168e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4670596128996927e+00	8.5812777873810767e-02	2.0381357062329288e-16	1.5825842119265039e+00	1.4891825656396275e-16	1.4595119793638711e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5257177631157910e+00	1.0269443954143281e-01	2.0061280554252793e-16	1.6659856744670529e+00	1.4053705083230441e-16	1.5155890688491021e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6031585418858090e+00	1.2038687773881267e-01	6.3418921444143427e-17	1.7725545088794288e+00	1.3686815868030646e-16	1.5886062597534816e+00
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7101874554005843e+00	1.4592225232503278e-01	2.8308190416854228e-17	1.8991491958979692e+00	1.3201819702244426e-17	1.6894868483286847e+00
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8584128997454077e+00	2.1131681678942274e-01	1.5946283111103947e-17	2.0298724518123361e+00	4.3596661560752050e-17	1.8379206213339636e+00
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0456002720035369e+00	3.7568971791640654e-01	3.7608235034719993e-17	2.1760231906345773e+00	1.2774491550599425e-16	2.0599438013481524e+00
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.1993264627266300e+00	6.4934540682552899e-01	8.0266970111366624e-17	2.4649262900940339e+00	5.1324925345950317e-17	2.3749533180057676e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1321970077360608e+00	8.2011816616441757e-01	4.4452350756275898e-17	3.1837323821281491e+00	-2.6115621428785472e-17	2.8296728301881000e+00
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9361604707701168e+00	5.1862967105543523e-01	-5.4349895252023851e-17	4.8429966169617886e+00	9.5905637532139104e-17	3.8469734210496940e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9615408564620196e+00	-6.7601649377050363e-02	-9.4841362927102463e-17	7.1920858565676022e+00	2.8105285536966316e-16	5.6800527082023988e+00
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9361604707701177e+00	5.1862967105543434e-01	-4.0276719273010026e-17	4.8429966169617877e+00	2.7607955471879299e-17	3.8469734210496966e+00
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1321970077360608e+00	8.2011816616441602e-01	-3.6859126425125934e-18	3.1837323821281487e+00	-6.0520645887443006e-17	2.8296728301880987e+00
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1993264627266300e+00	6.4934540682552755e-01	7.8081645344443163e-17	2.4649262900940347e+00	-6.9293016558682674e-18	2.3749533180057685e+00
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0456002720035369e+00	3.7568971791640549e-01	5.1304878661873531e-17	2.1760231906345773e+00	2.0109141370568649e-17	2.0599438013481519e+00
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8584128997454075e+00	2.1131681678942227e-01	3.4489437101352041e-17	2.0298724518123366e+00	7.5664441715938790e-17	1.8379206213339634e+00
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7101874554005838e+00	1.4592225232503253e-01	1.0655351562500849e-16	1.8991491958979698e+00	1.0985029349477729e-16	1.6894868483286849e+00
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6031585418858090e+00	1.2038687773881235e-01	9.0106073427426496e-17	1.7725545088794306e+00	1.1090413067119362e-16	1.5886062597534820e+00
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5257177631157912e+00	1.0269443954143251e-01	1.0437809011564207e-16	1.6659856744670538e+00	1.5890692924831854e-16	1.5155890688491016e+00
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4670596128996924e+00	8.5812777873810420e-02	1.1286934810429653e-16	1.5825842119265037e+00	2.0669089066280037e-16	1.4595119793638713e+00
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4204061317478864e+00	7.0688469795675071e-02	5.8253578836917823e-17	1.5165508619192176e+00	1.5585233414163257e-16	1.4147283737171168e+00
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3822009300959430e+00	5.8248502255727655e-02	1.0549438943152222e-16	1.4626751856091840e+00	1.1072257495759018e-16	1.3780269337342075e+00
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3504724607048544e+00	4.8406641869451025e-02	1.9148652001400301e-16	1.4181136832864081e+00	2.0616387166309342e-16	1.3474266350214847e+00
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3238009060379272e+00	4.0653629066436998e-02	1.2746851765614713e-16	1.3808847719651232e+00	2.0805763117745862e-16	1.3215523507627740e+00
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3010190697023223e+00	3.4442638699598668e-02	1.4471317265439293e-16	1.3495572308413872e+00	1.3611372329219266e-16	1.2993323635833556e+00
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2813275650999079e+00	2.9433705403413179e-02	2.0804189218001818e-16	1.3231464212056057e+00	9.1235691808579468e-17	1.2800431072834224e+00
