# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9947733698711361e-01	2.1999894452657282e-03	3.0839559187468145e-17	9.9944801594953780e-01	-1.3411411281519902e-17	1.0010803644429636e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9944752939439374e-01	2.2844411442177878e-03	4.8995092709072000e-17	9.9941640971964318e-01	2.1862703476427771e-17	1.0011422604110014e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9941776960559292e-01	2.4182001497662802e-03	3.6048848898494849e-17	9.9938510703087180e-01	-2.1507528044477152e-18	1.0012040610656696e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9938302025439174e-01	2.6303064696849613e-03	2.9183591546799999e-17	9.9934936237311056e-01	-3.4494367461567914e-17	1.0012757599440849e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9934110292298217e-01	2.9390133564373244e-03	2.9490603457478410e-17	9.9930028942620863e-01	1.3574820740199731e-17	1.0013686550694827e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9926660505572729e-01	3.4237025606192414e-03	2.9526531255438233e-17	9.9921265081552768e-01	2.9543306798704070e-17	1.0015342387125903e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914564343457724e-01	4.0661756300354795e-03	6.3243782435749636e-17	9.9907255219251823e-01	1.8378682549012926e-17	1.0018007827755253e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899344976419480e-01	4.8754146076449975e-03	4.3743483239368399e-17	9.9889267514306512e-01	-6.2953903299432760e-18	1.0021411047170921e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880811206860742e-01	5.9078397235256480e-03	1.5602071326172326e-17	9.9866628344175090e-01	-1.5086903132494181e-17	1.0025654822764569e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9858114578225299e-01	7.2456316961640836e-03	-6.2445487292465396e-17	9.9837685642180696e-01	-9.7103467342427589e-19	1.0031017852922830e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9830446783147531e-01	9.0058033365257896e-03	-4.7920690140945103e-17	9.9800243751817097e-01	1.8623149585275162e-17	1.0037850850576042e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9797265236064725e-01	1.1360565429087892e-02	2.9795848918607802e-17	9.9751277987116060e-01	-7.6354166382732596e-18	1.0046602045228403e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9759034764457211e-01	1.4567149916946593e-02	-1.9817201098301647e-18	9.9686654655219753e-01	-2.3900140250904471e-17	1.0057809848231674e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9719192172817261e-01	1.9013758603403302e-02	-5.2764033257826388e-18	9.9601029456099965e-01	1.8460627483450017e-19	1.0071995665676001e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9688948573605596e-01	2.5286582209763746e-02	-1.6435669901509966e-17	9.9488275083236299e-01	-4.5381989515496132e-19	1.0089303017947031e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9698373833590881e-01	3.4255756838613913e-02	6.7054865222342556e-18	9.9343048652100763e-01	6.2366251447997153e-18	1.0108560037959076e+00
