# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2252098649867145e-04	-1.2030593199510984e-04	4.1603857813334622e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2952835010318143e-04	-1.2839174066832287e-04	1.4211110849718983e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4128170657486664e-04	-1.4081651303021891e-04	-1.3025816132079878e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6304423061047109e-04	-1.3984058830882989e-04	2.7496719507043238e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9717529327045326e-04	-1.4983185682171561e-04	1.1687728628496042e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4957751373492441e-04	-1.6743751753783435e-04	-2.4146566744565766e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3181562388504308e-04	-1.6953059764129684e-04	1.0747951504768718e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5594117758598012e-04	-2.0136837144859503e-04	-7.6469135072897141e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.4003335092868295e-04	-2.8775959234993820e-04	-2.4080741468977779e-17
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.1819559022566100e-04	-4.2624295445765052e-04	-1.3874569606660053e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3499679290733266e-03	-6.4203626519247704e-04	-2.9104819096858880e-18
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.0386520652415801e-03	-9.9180610723862512e-04	1.2253614118953566e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1638427280371419e-03	-1.5674765208683521e-03	-7.1456713581123634e-18
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0476709473175948e-03	-2.5013766124262035e-03	-2.7423745976972860e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.3186262710131902e-03	-3.8978755584113426e-03	3.3991827491707047e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4022491018300534e-02	-5.6982729560439019e-03	5.3071105924531310e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2635165669983748e-02	-7.9363193084984393e-03	-1.0592851962994659e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1034057076945461e-02	-1.1102889164429582e-02	-3.1397489144423043e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0586441535309570e-02	-1.3748517578643201e-02	-2.1744540700982001e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5051642273037546e-02	-1.0097417598584166e-02	-1.4396384974615778e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9395796781244142e-18	-1.9345407075063875e-17	-2.7898172513935733e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5051642273037489e-02	1.0097417598584131e-02	-9.0405389107875754e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0586441535309501e-02	1.3748517578643184e-02	1.1617673699859556e-18
