# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0265380644645466e-03	2.0348173556427747e-03	-1.9968364751458747e-16	1.4457174584528662e-03	-7.5479733008507010e-18	1.4951231484160261e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3183656606074760e-03	2.3816555875489282e-03	-3.0404014625145701e-17	1.5775780378416236e-03	-7.0853131022973916e-18	1.6356404743075334e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6996197202394197e-03	2.8109460173726241e-03	4.7153513106092910e-17	1.7469777687286869e-03	-1.6940220900882644e-16	1.8196659111125442e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2266934099876958e-03	3.3531830862147637e-03	-2.0527250488394544e-16	1.9778060171393216e-03	-6.5590260714900388e-17	2.0746540925366281e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9204500681949009e-03	3.9406595540040718e-03	-2.2306829270100152e-16	2.2776519998746530e-03	1.3188034121864704e-16	2.4105425833665238e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7779540132289961e-03	4.7248919323654376e-03	6.2536569285030121e-17	2.6336623590294270e-03	-2.2378352261623197e-16	2.8238010167937807e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9300822263730858e-03	5.7232267383028664e-03	1.6367350911134914e-16	3.0959345141324010e-03	-2.9275312187759958e-17	3.3781387327722085e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4758897660557088e-03	6.9542778877278184e-03	-5.7402440247422569e-18	3.6873874860478715e-03	2.4798264332037854e-17	4.1228495130069352e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0677590035368216e-02	8.6832974826648607e-03	-7.2463636859217466e-17	4.4808509667924896e-03	8.2388567209030574e-18	5.1811067426584881e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553757088811218e-02	1.1119430536832928e-02	-8.9768737188523518e-17	5.4017896375381808e-03	1.0880800540926630e-16	6.5565060415658984e-03
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6656852786488287e-02	1.4475420664377838e-02	-1.0267259734360338e-16	6.1098688215245984e-03	6.1725218956590670e-17	8.0410403951420989e-03
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1729636385282775e-02	1.9807894249035278e-02	6.0061933758628899e-17	7.0727439562733221e-03	-9.4693989810044624e-17	1.0518428069029733e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264071669627569e-02	3.0233176527385629e-02	3.2663743625501147e-17	9.6571291465786403e-03	-5.9724226433394201e-17	1.6737628083570183e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4252795137116130e-02	4.9147088475800335e-02	-1.7251310432379011e-17	1.1432182674363281e-02	-1.3170277141043345e-16	2.7096943429413139e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4087143056951410e-02	7.0721490181823859e-02	-4.2256302959125048e-17	8.7654093911158533e-03	-1.1352585082407866e-16	3.9421930829135032e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1365179304439177e-01	7.4450828079056605e-02	3.9026275663126022e-18	2.4837730039055123e-02	-1.9731092578794622e-17	6.8375717195834823e-02
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7236989052580287e-02	7.6828493223732780e-02	2.4480997187991295e-17	-5.4333136349141227e-02	-1.5497622369665380e-17	-7.3424918750016922e-03
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4125696285921643e-02	2.0173537008272316e-01	-5.6157031676100848e-18	-2.8078946497067079e-02	1.8985921734587232e-17	-4.7178519349503588e-02
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5939481578338222e-01	-2.3463185849308210e-01	-4.0978053307210896e-18	-2.2166050207587557e-01	-7.4996965987336450e-17	7.3714255796361455e-03
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1095917368323886e-02	-1.0614088855059117e-01	-3.5641537999648750e-17	-2.5071631070982307e-02	9.3450455312194208e-18	4.4120549198212788e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766123845e-01	-1.0362805393260005e-01	4.7002869026876346e-18	2.2851712893477760e-01	-2.8941098283481337e-17	2.9014484423732262e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1095917368324150e-02	-1.0614088855059160e-01	1.2159063664268157e-18	-2.5071631070982370e-02	-4.0720186806096614e-17	4.4120549198213128e-02
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5939481578338147e-01	-2.3463185849308199e-01	7.8270663274493580e-18	-2.2166050207587445e-01	-9.8904590057178286e-18	7.3714255796362982e-03
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4125696285916761e-02	2.0173537008272799e-01	1.0135849488110166e-16	-2.8078946497064876e-02	-9.2663931407619339e-18	-4.7178519349500903e-02
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7236989052579506e-02	7.6828493223733169e-02	8.1502702824210627e-17	-5.4333136349140415e-02	-4.3561613639013974e-17	-7.3424918750013965e-03
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1365179304439263e-01	7.4450828079056813e-02	5.8217484775213367e-17	2.4837730039055976e-02	-6.6920311983576361e-18	6.8375717195834851e-02
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4087143056951077e-02	7.0721490181823887e-02	-2.2004206412284374e-17	8.7654093911156000e-03	-4.4433333802565616e-17	3.9421930829134991e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4252795137116012e-02	4.9147088475800335e-02	-6.9101763025134912e-17	1.1432182674362771e-02	-2.5595640053284847e-18	2.7096943429413566e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264071669627132e-02	3.0233176527385566e-02	-6.8207320221998652e-17	9.6571291465782534e-03	2.3672202351915566e-17	1.6737628083570173e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1729636385282532e-02	1.9807894249035330e-02	-1.3717398916099726e-16	7.0727439562727592e-03	-1.8728454500562050e-17	1.0518428069030049e-02
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6656852786488194e-02	1.4475420664377762e-02	-1.0340110511437970e-16	6.1098688215242029e-03	4.1175936268531128e-17	8.0410403951424042e-03
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553757088810924e-02	1.1119430536832852e-02	-4.4046594868898718e-17	5.4017896375383005e-03	7.5857369359987552e-17	6.5565060415655012e-03
