# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9351598792912210e-01	1.2546610011136387e-02	2.0923666749350445e-16	1.0136106452688638e+00	8.7815524991562030e-17	9.9316605991001672e-01
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9307684710016308e-01	1.3881110630656017e-02	1.7148297025271752e-16	1.0146025340010891e+00	4.7867462036442143e-17	9.9266854688895001e-01
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9252408876190534e-01	1.5518768533653242e-02	1.4750138725209541e-16	1.0158691638846715e+00	3.8466303012078807e-17	9.9203024329482370e-01
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9184214443672536e-01	1.7525490857396211e-02	1.7296937956395979e-16	1.0174608227508255e+00	9.8076334435694406e-17	9.9122431301693703e-01
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9095828105300010e-01	1.9905302226422242e-02	1.4686184536746255e-16	1.0195323448426499e+00	1.0875273997876007e-16	9.9017959790627175e-01
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8985125807722729e-01	2.2738128107913719e-02	6.7608469515967035e-17	1.0221571636513009e+00	1.2073960229880806e-16	9.8885898863713595e-01
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8851461939581775e-01	2.6169525626485442e-02	7.4505704183127259e-17	1.0253939265496583e+00	1.3087571180873433e-16	9.8723305965849240e-01
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8688251331666499e-01	3.0306940753354734e-02	1.5245399588677909e-16	1.0294380583530192e+00	4.4174592547728430e-17	9.8520623414873731e-01
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8498358972430677e-01	3.5305975695487664e-02	1.2238669127233404e-16	1.0343185418764933e+00	1.0024275974489235e-16	9.8276207954725714e-01
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8285338914076947e-01	4.1419258667726368e-02	1.7102249760990061e-16	1.0400769034993349e+00	1.6172314053152242e-16	9.7988534999315480e-01
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8047052435333848e-01	4.8794467650610400e-02	1.4260451038894424e-16	1.0468368064313338e+00	2.0089310002782143e-16	9.7655131120073779e-01
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7776289905791813e-01	5.7192325200930469e-02	1.3583725291577642e-16	1.0547574982301344e+00	9.9250735948510256e-17	9.7273256765071292e-01
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7461654200825110e-01	6.5600402622926476e-02	1.2814988692347922e-16	1.0642185837624911e+00	8.9773965944069107e-17	9.6814641154250902e-01
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7167098899844861e-01	7.2966231036206211e-02	3.8438073659489037e-17	1.0743415249938606e+00	8.2955500427831519e-17	9.6285088169011590e-01
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7172501681539736e-01	8.2912725529886197e-02	1.6084655937549187e-17	1.0790926915591454e+00	7.5012469724568460e-18	9.5996297418579635e-01
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7848350000854800e-01	1.1126161389167381e-01	8.3959678243826953e-18	1.0687596397401058e+00	2.2954325165573695e-17	9.6769399445468196e-01
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8788296481495230e-01	1.8143206053753941e-01	1.8162167475255649e-17	1.0508681830418047e+00	6.1691928573364486e-17	9.9480989403411513e-01
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.6403988206601177e-01	2.8463026295791849e-01	3.5183753622472624e-17	1.0804613549994055e+00	2.2497467209217558e-17	1.0410231293102701e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2432535779250227e-01	3.1706460439761580e-01	1.7185653956428824e-17	1.2308578079283345e+00	-1.0096519646238051e-17	1.0939753970751613e+00
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.9169303887901836e-01	1.5849387008585986e-01	-1.6609395331594158e-17	1.4800257668885952e+00	2.9308881662298251e-17	1.1756398440891249e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019559337e-01	-1.5682043909812902e-02	-2.2001037424306369e-17	1.6684002127931312e+00	6.5197865133474384e-17	1.3176429392020299e+00
