# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2068448614324674e-05	-5.6471349498583910e-06	3.2827337567075957e-19
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.1115524106738193e-05	-9.0165384647894582e-06	-1.7554691084751202e-19
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.6655044139327099e-05	-4.7300634316711388e-06	-7.5036476573349867e-19
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.7752768163628096e-05	-5.7306386748463038e-06	4.5943415438931033e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.1299269521258362e-05	-1.1902009215363746e-05	-3.6199348021058552e-21
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.4909385664087480e-05	-6.0352646680580046e-06	-1.4725959709092467e-18
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2797556696449532e-04	-9.3085858499880012e-06	-8.6927006088333092e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7561703487080656e-04	-1.3195808749182280e-05	6.5693929720203519e-17
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4584773072121964e-04	-1.8770910722487212e-05	2.1657089683638830e-18
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5188881486634537e-04	-2.7413301989728712e-05	-1.4780528438117759e-18
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1631331582170561e-04	-4.1097378975244825e-05	-2.7031151320411170e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7878876345986801e-04	-6.3388047667726981e-05	3.6632323218144237e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2110808842934625e-03	-1.0074243833634673e-04	1.0494062423056867e-17
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9463547792747718e-03	-1.6492375673839209e-04	2.0626917113472648e-17
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2349379964894307e-03	-2.7663895310380584e-04	6.5190650096890982e-18
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5387269922269585e-03	-4.6908500669276716e-04	4.8367412966320612e-17
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.6221978608412966e-03	-7.7826880972969219e-04	2.2231386032803269e-17
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6171725768544948e-02	-1.0892744602268775e-03	1.1474413750845805e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2926565041434623e-02	-7.3272225745615784e-04	7.5025129175447828e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9585251749214543e-02	4.7730088558091286e-04	3.7212195198575213e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6988450398158954e-17	-5.8475923822503957e-17	-7.6789907598529709e-20
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9585251749214598e-02	-4.7730088558098078e-04	-3.9327281385735825e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2926565041434682e-02	7.3272225745610363e-04	2.0138922880876864e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6171725768544774e-02	1.0892744602268311e-03	1.0391346008731624e-17
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6221978608413746e-03	7.7826880972967950e-04	1.6804489210220157e-17
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5387269922269810e-03	4.6908500669277464e-04	-3.8439399833945099e-17
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2349379964894589e-03	2.7663895310380666e-04	-2.7170420119136098e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9463547792748859e-03	1.6492375673839138e-04	5.9908417792601165e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2110808842934878e-03	1.0074243833634237e-04	-4.0816241446008977e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7878876345993274e-04	6.3388047667724894e-05	-3.1621562558767179e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1631331582170030e-04	4.1097378975250022e-05	6.0862217201145109e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5188881486632461e-04	2.7413301989729200e-05	-2.4595864524992732e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4584773072123422e-04	1.8770910722484905e-05	-2.1871184987361890e-19
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7561703487082496e-04	1.3195808749176710e-05	2.4565707076270908e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2797556696452094e-04	9.3085858499924938e-06	-4.2913470191712306e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4909385664116225e-05	6.0352646680627742e-06	1.1371776331926534e-19
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.1299269521256492e-05	1.1902009215362132e-05	3.6583225994718565e-19
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.7752768163604528e-05	5.7306386748469323e-06	-6.6433801940998684e-19
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6655044139339066e-05	4.7300634316742897e-06	-2.0592511767245205e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1115524106736201e-05	9.0165384647886332e-06	2.3515666972897753e-19
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.2068448614308757e-05	5.6471349498588831e-06	-4.2827209233858798e-19
