# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0019386647239552e+00	-5.7349942815884793e-03	2.2882341164460908e-17	9.9906352423137390e-01	4.3751456892775069e-17	9.9903345183580983e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020506589273419e+00	-5.9912992942459196e-03	2.0087567267593366e-17	9.9900998336931157e-01	5.5514437709145777e-17	9.9897832843732792e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021590463620556e+00	-6.4039973480560569e-03	4.0659139019218270e-17	9.9895947036194788e-01	2.9432719903519355e-17	9.9892589594979631e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022898055664142e+00	-7.0594628794200609e-03	4.8057059794566265e-17	9.9889985537664350e-01	2.1258045748978591e-17	9.9886398618548211e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025679300090835e+00	-7.9334393480607838e-03	2.3641964847856398e-17	9.9877199802575234e-01	6.0430183848317972e-17	9.9872778543980190e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029821034180639e+00	-9.2497127646986622e-03	2.5372650784017001e-17	9.9858524447642327e-01	1.9832839322875535e-17	9.9852460823623124e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035890579446245e+00	-1.1072282779252067e-02	-1.1581114811251605e-17	9.9831480771830505e-01	3.4798333923062342e-18	9.9822792386423975e-01
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044152082545923e+00	-1.3430054943217543e-02	-3.1324997370087930e-17	9.9795330654971914e-01	-4.9412449071544556e-17	9.9782562635266514e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055236747368530e+00	-1.6496953797019098e-02	6.5857773146112988e-18	9.9748142200276257e-01	-2.7651161114504573e-17	9.9728833765666014e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070429939847312e+00	-2.0565135488201571e-02	-1.2423562494270554e-17	9.9685797108644802e-01	5.0665829029545544e-18	9.9655599120502603e-01
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091852859910435e+00	-2.6067905703574021e-02	-2.5551296337166746e-17	9.9602123033577417e-01	1.2279030934728562e-17	9.9552963937968686e-01
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123402844095328e+00	-3.3682608037710657e-02	6.3207052073278982e-18	9.9486699649087185e-01	8.2151995823162722e-18	9.9402647731424931e-01
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171356628976460e+00	-4.4433768937635926e-02	3.4019177123881272e-18	9.9327009149234724e-01	1.2190192827726534e-17	9.9175251357572636e-01
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0240009201496361e+00	-5.9391992596487982e-02	8.5691697504904769e-18	9.9138468634894450e-01	6.5836269720859682e-18	9.8848276985270389e-01
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0325922588251448e+00	-7.8701786202471383e-02	1.1276548952236736e-17	9.9013054080177332e-01	5.0166385494761107e-18	9.8405132227298708e-01
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412545412180283e+00	-1.0210346601702855e-01	-2.1619523600976241e-18	9.9231074987542056e-01	5.2420514791000808e-18	9.7768630760381947e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0575731395824164e+00	-1.3678685022696932e-01	3.1888451897190959e-18	1.0003022390942138e+00	3.2598577022630408e-18	9.6229521684890462e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0828989790931240e+00	-1.5939498636765170e-01	-7.1416997854669169e-20	1.0136756053598563e+00	4.0154957737472412e-19	9.3257352024189266e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0106864598808869e+00	8.3388639817052357e-02	5.9948361727320437e-19	1.0365180370547995e+00	1.3189559624365919e-17	9.6094611197325430e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0396778683934638e+00	1.3327906131708936e-01	5.6477068357567761e-18	1.0077513006505987e+00	9.3660685066554305e-18	9.7089884507545943e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0056651586399494e+00	1.1972793336468769e-01	-1.1378696796921456e-18	1.0151925235117543e+00	9.0458571560207542e-18	9.9343441955872047e-01
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0396778683934638e+00	1.3327906131708922e-01	2.8997806598405390e-18	1.0077513006505987e+00	8.4731195959701712e-18	9.7089884507545943e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0106864598808871e+00	8.3388639817052107e-02	-3.1782294803095607e-18	1.0365180370547995e+00	3.5532141257471067e-18	9.6094611197325419e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0828989790931240e+00	-1.5939498636765123e-01	-1.0519091193985219e-17	1.0136756053598561e+00	2.5249830196486045e-18	9.3257352024189255e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0575731395824168e+00	-1.3678685022696904e-01	1.0247586894051597e-18	1.0003022390942138e+00	-1.1240417185044415e-17	9.6229521684890462e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412545412180281e+00	-1.0210346601702845e-01	-1.1658748525925909e-18	9.9231074987542045e-01	-2.2084078071167308e-17	9.7768630760381958e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0325922588251448e+00	-7.8701786202471313e-02	4.0508513026749922e-18	9.9013054080177343e-01	-1.7642656434339224e-17	9.8405132227298753e-01
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0240009201496358e+00	-5.9391992596487898e-02	-1.2329065554095056e-17	9.9138468634894450e-01	-5.3158310089110003e-19	9.8848276985270389e-01
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171356628976456e+00	-4.4433768937635891e-02	-9.6230205957688991e-19	9.9327009149234780e-01	-1.0250123189541634e-17	9.9175251357572647e-01
