# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9919657613950086e-01	5.2591840371097476e-03	1.6458176592076819e-17	1.0017058783819983e+00	7.2137765431123060e-19	9.9912733724406610e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9914698105789712e-01	5.4963489532779781e-03	2.1170454230374132e-17	1.0018111669694574e+00	3.7060065870126336e-18	9.9907446419428536e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9910639008949098e-01	5.8693974416462883e-03	2.0098104689379450e-17	1.0019009982870437e+00	3.3189091264081389e-17	9.9902970259216195e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9905718469177440e-01	6.4532573036713914e-03	2.0120139630397607e-17	1.0020129537695310e+00	3.5615109847745734e-17	9.9897445673085872e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9897321338974321e-01	7.2091093904978077e-03	-8.4372376144316405e-19	1.0022088686515427e+00	1.6135340303978438e-17	9.9887342784990096e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9886732137982059e-01	8.3174505756306982e-03	-7.9184802289605657e-18	1.0024700916792646e+00	2.9609957259416705e-17	9.9873616404759824e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869766570041285e-01	9.8209106042274844e-03	-4.1794905771965965e-17	1.0028858050143230e+00	-2.9111793256151248e-17	9.9851893466136610e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847699144189894e-01	1.1717671051682185e-02	-2.8728574530745657e-17	1.0034398747734774e+00	-1.7326974493874934e-17	9.9822881920582063e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9821340151698845e-01	1.4108848088399581e-02	-1.6147849205158706e-17	1.0041356184959147e+00	-1.8509466653909385e-17	9.9786200907013234e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9790135043240058e-01	1.7162892903222871e-02	8.4863776805868681e-18	1.0050177977081416e+00	-4.7269181069085267e-17	9.9739276280654743e-01
