# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0100577010596286e+00	-1.2759681631303293e-02	1.6502520118164845e-16	9.9517071196875384e-01	3.2082615754064250e-17	9.9500801294120522e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107794655884168e+00	-1.3968294673693524e-02	6.3330471308570050e-17	9.9484042706396203e-01	8.9304346935964993e-17	9.9465951198769664e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117357667644780e+00	-1.5556274980156897e-02	5.8975453276395107e-17	9.9440857986149622e-01	9.5192596857575493e-17	9.9419714038881413e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130377336948551e+00	-1.7616878569456738e-02	1.8073704621832834e-16	9.9382854169271140e-01	3.1646903110380784e-17	9.9356620264481799e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0148209629556890e+00	-2.0224323345940019e-02	1.6548338785131460e-16	9.9304632785563074e-01	-3.1737443959458844e-17	9.9269849663262399e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172039891369287e+00	-2.3593651005499903e-02	6.0347626291860157e-17	9.9202467244662351e-01	7.6673362287246193e-17	9.9153743250115278e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203881259625529e+00	-2.7922151817847737e-02	1.0582644160145543e-17	9.9069730232749276e-01	5.1071432629313843e-17	9.8998519379687688e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245693141616079e+00	-3.3572597250498618e-02	6.7853701127485447e-17	9.8902781161033526e-01	-2.9604218717433167e-17	9.8794662893568619e-01
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0300073982006717e+00	-4.1095152016967951e-02	8.7113431090696601e-17	9.8699793549827286e-01	5.1572985179611459e-19	9.8529315565997333e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367646273810052e+00	-5.0990046947927629e-02	1.0134321403951233e-16	9.8475405775457114e-01	-4.3956472133020056e-17	9.8197275863946065e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446353882668458e+00	-6.3626509427021499e-02	8.7596658995730831e-17	9.8266949892959121e-01	4.2529748044289404e-18	9.7801136954674683e-01
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543772482106626e+00	-7.9489858146035208e-02	-8.2748562209483475e-18	9.8091045791864417e-01	1.1236844533563911e-16	9.7282791262369561e-01
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677967888781301e+00	-1.0021828843842807e-01	-1.8190255149950949e-17	9.8000115453711134e-01	9.2125091957748996e-17	9.6487993299073027e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0796037614279370e+00	-1.2800966572862435e-01	1.5782357687517647e-17	9.8540025124735842e-01	5.6804101134627029e-17	9.5469463825350620e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0640024829483514e+00	-1.5545043716296583e-01	1.0917107713220554e-17	1.0119889637960249e+00	2.6844775054657875e-17	9.5003397778272769e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6086435747126719e-01	-1.4913465912571847e-01	3.1406701929296831e-17	1.0895179768232715e+00	1.0285361431196925e-18	9.7595458303577254e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7834030775182872e-01	-8.6602119143640993e-02	3.1831889199227199e-17	1.2294602160677837e+00	-2.3017933357674732e-17	1.0532540899178400e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5168613572508212e-01	-6.5171903196163825e-02	1.4881579361425460e-17	1.1663562876147850e+00	-5.0220006833951310e-18	1.0109975274653207e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874035275111636e-01	-1.6496461996380701e-02	-1.7590957298148003e-17	1.0835082760567234e+00	-3.6791395475368245e-17	1.1007033731743068e+00
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6505152193844586e-01	5.6630488073908809e-02	4.3071258836735051e-18	1.3356729791099073e+00	1.5478117452385041e-17	1.1298358359938676e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461686707e-01	1.2971066939203788e-01	2.1438477225854805e-17	1.4240953020760863e+00	1.6825664564362336e-17	1.2054692588231497e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6505152193844608e-01	5.6630488073908913e-02	2.8391354726109392e-17	1.3356729791099073e+00	2.1440875212098529e-17	1.1298358359938674e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874035275111647e-01	-1.6496461996381263e-02	-6.7167640503171017e-17	1.0835082760567234e+00	-1.4815389907233659e-17	1.1007033731743068e+00
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5168613572508345e-01	-6.5171903196164116e-02	-4.3153719653699626e-17	1.1663562876147842e+00	-1.6453745948691624e-17	1.0109975274653202e+00
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7834030775182905e-01	-8.6602119143640383e-02	-9.4865125066600295e-18	1.2294602160677834e+00	-2.3641997067497433e-17	1.0532540899178398e+00
