# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.4306850965615155e-04	-1.6610582129380563e-03	1.5007500339381729e-17	-1.1485055595698089e-03	1.4432205850157572e-18	5.8925651941381125e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.8228547767427794e-04	-1.9967979425552632e-03	-3.8825921344249357e-20	-1.2313317044629879e-03	-2.5032608174679143e-17	6.2906555558125781e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.0140189874564008e-04	-2.3592790948867340e-03	-3.5169553778539989e-17	-1.2770527942315649e-03	-6.0326759131988689e-17	6.5099984289510807e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.3673019356608510e-04	-2.7806512333642874e-03	1.8705603449244262e-17	-1.3619921265511209e-03	-4.6117950646272094e-17	6.9401011115543252e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.0609546510417372e-04	-3.0989981065405337e-03	4.8501218691163686e-17	-1.5192937333675383e-03	-3.0104148189257457e-17	7.7445051348259465e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6301081416313182e-04	-3.5282965344331737e-03	-4.5798104717198014e-17	-1.6660989104033855e-03	-2.5093754526729670e-17	8.5213023835166500e-04
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9014912328238801e-04	-4.1782234486521536e-03	5.3423602595193071e-17	-1.9736845876686536e-03	1.4007842319960742e-16	1.0121688793153507e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0525749404909348e-03	-5.0172559704843890e-03	9.8015804026803269e-18	-2.3778525707396181e-03	2.6990572067369655e-17	1.2229870196824952e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2430935225929247e-03	-6.0847583823478019e-03	2.9451674377247780e-19	-2.8784796327682698e-03	-5.4243000931161154e-17	1.4859835542657030e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4740884793422058e-03	-7.4686686042723660e-03	-3.7351551271821061e-17	-3.5257515005372884e-03	3.2810695181605821e-17	1.8285077171499645e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7499384919570584e-03	-9.2917601326395829e-03	-5.9978156286511098e-17	-4.3723328955033005e-03	-1.7989681374597482e-17	2.2808254268924790e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0679157625425838e-03	-1.1734116865870503e-02	3.6787079922978824e-17	-5.4914491184317182e-03	-2.9271152879512361e-17	2.8867720141465408e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4067271309824462e-03	-1.5066073585710228e-02	-2.4333819907549510e-17	-6.9858953302561668e-03	6.2533773490028303e-18	3.7118774553170069e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6976885953306409e-03	-1.9699400203962124e-02	-5.0247720210237546e-17	-8.9926186414236008e-03	5.5253747833228932e-18	4.8534173052376889e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7499727803452336e-03	-2.6263290845325367e-02	2.4355205837903830e-17	-1.1658656052548053e-02	2.2821495203347688e-18	6.4490866087454114e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0681713926934144e-03	-3.5675256084636446e-02	-1.6756098304652125e-18	-1.5048034030957410e-02	-4.9114018601136994e-17	8.7060861030145500e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.6211313653725589e-04	-4.9095640369322902e-02	1.2912901620612606e-17	-1.8916337993798066e-02	-1.1267215093042267e-17	1.1971557758699292e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.4469008074189175e-03	-6.7608338554128164e-02	-2.2023476773138463e-17	-2.1270998675838156e-02	4.0344519599837443e-17	1.6391262256215094e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5710471343614719e-02	-9.1103790366937540e-02	-2.8520146831244196e-18	-1.5068938964416424e-02	-3.0038658700272929e-18	2.1969462257854747e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.3070154137160134e-02	-1.1232133328539147e-01	-7.1393474530760120e-19	6.5249146493917450e-03	-5.4623445469818989e-18	3.1987221496183341e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152873379e-02	-1.1633996528743482e-01	5.7786730326305981e-18	2.4526612497955579e-02	-8.7176605515276065e-18	4.5483225735103869e-02
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.3070154137160134e-02	-1.1232133328539133e-01	1.2881749283176226e-17	6.5249146493917519e-03	-5.0299248839355928e-18	3.1987221496183355e-02
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5710471343614628e-02	-9.1103790366937484e-02	1.7291168300901864e-17	-1.5068938964416486e-02	-5.5099064784385766e-18	2.1969462257854747e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.4469008074188282e-03	-6.7608338554128081e-02	-7.1427484670853179e-18	-2.1270998675838176e-02	-2.4683549314048487e-17	1.6391262256215049e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.6211313653726131e-04	-4.9095640369322825e-02	5.1415124529905676e-18	-1.8916337993797935e-02	2.2390263369513718e-17	1.1971557758699175e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0681713926932873e-03	-3.5675256084636377e-02	-2.3262369746953389e-17	-1.5048034030957357e-02	6.0197426149112492e-18	8.7060861030146385e-03
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7499727803452058e-03	-2.6263290845325377e-02	-5.7438857003104354e-17	-1.1658656052548025e-02	-1.0348045162424923e-18	6.4490866087454071e-03
