# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2207793658456008e+00	-1.4269988012986347e-03	3.0538835564908804e-19	1.2206412987035773e+00	9.0980704880754729e-18	1.2206399583739136e+00
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2337007195343106e+00	-1.6182902971249458e-03	2.0900370298864326e-17	1.2335466459945048e+00	2.9491684148948660e-19	1.2335449261816578e+00
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482033877231158e+00	-1.7470428738892512e-03	6.1459926901673767e-18	1.2480309514573626e+00	7.0844230187025656e-18	1.2480289281507937e+00
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645351616629714e+00	-1.6857933672558981e-03	-7.2712631024758545e-18	1.2643694814093538e+00	1.4841672179455750e-17	1.2643679409984558e+00
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833868692955983e+00	-1.9856209891141920e-03	3.0738291467505716e-17	1.2831988352546748e+00	-3.1403204492642886e-18	1.2831967668347988e+00
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004085687623e+00	-2.3981361264428318e-03	1.3819855971600027e-17	1.3049711968681359e+00	3.6960281720948464e-18	1.3049682600788375e+00
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307122818525710e+00	-2.9297463083809809e-03	-3.1423484994840496e-19	1.3304291183434884e+00	-3.4375214029837287e-18	1.3304248711587632e+00
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609684697295952e+00	-3.6329813726883133e-03	-1.0682148061593377e-18	1.3606126665211735e+00	8.7792343699256833e-18	1.3606063575481826e+00
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974537907120215e+00	-4.5839332254919525e-03	6.8338371317887208e-18	1.3969973611842208e+00	-7.1683002837125448e-18	1.3969876976683444e+00
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423550997789985e+00	-5.9037440642372421e-03	9.3790156682194482e-18	1.4417547554941115e+00	-1.6897849333266651e-17	1.4417394134493844e+00
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990380805464609e+00	-7.7937915168545370e-03	-1.2247125322600726e-17	1.4982235957387096e+00	-8.3045182797432346e-18	1.4981981787587335e+00
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729769841792112e+00	-1.0606332098400801e-02	2.0348999576602816e-18	1.5718275207945942e+00	8.4198839667547493e-18	1.5717831891735958e+00
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737403125882082e+00	-1.4998482218738103e-02	-1.5137439119354092e-18	1.6720327028258275e+00	9.8720838259186237e-18	1.6719502767201615e+00
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8197693907226458e+00	-2.2302663258682728e-02	4.7173001234764558e-18	1.8170448759146667e+00	5.0201343428867035e-18	1.8168790387500278e+00
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0516028086722882e+00	-3.5471715452792978e-02	3.1560533031866441e-18	2.0467371469089835e+00	5.3055839478172253e-18	2.0463696466948149e+00
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4797896505582218e+00	-6.2112754644369300e-02	1.7881696502694230e-19	2.4695430384738684e+00	1.2075625614402156e-19	2.4685752933416216e+00
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5870682859446168e+00	-1.3016421167966130e-01	6.6079516892446477e-18	3.5576171033747488e+00	-1.5874031252633832e-18	3.5544511112678787e+00
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074568255523680e+01	-3.6109221126386926e-01	-2.8886938746283960e-18	9.9864693338075625e+00	-2.6230439062236402e-19	9.9752579431756843e+00
