# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4065689272143939e-04	-1.9872152565251117e-04	4.3844584787459934e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2431044515673815e-05	2.3758020954331855e-04	8.0494249322105482e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7206745511063381e-05	1.6252196699524776e-04	3.8892747012220077e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0742294516238094e-05	7.1468839981170720e-05	5.0329852935555210e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0920977679528537e-04	-4.3944550473544749e-05	9.1770199946069143e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7815344027959739e-05	-8.8872291505436176e-05	-1.1810463932706309e-15
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4319228755623547e-05	-1.0888306075480056e-04	1.4027219414995483e-15
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1295855020823506e-04	-3.6312570790402631e-04	1.7129012820550722e-15
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3907606496436560e-04	-5.1462874181668527e-04	4.0443298067986962e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7470904937330995e-04	7.9557757571442373e-04	2.1405662530219774e-16
