# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4010066473620227e-04	-1.6082316902812569e-04	-3.3228944852233871e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4987942033395198e-04	-1.6954824009837952e-04	1.1333466586506035e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6645837422861402e-04	-1.8225001409288689e-04	1.0687711605578030e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9500612418797648e-04	-1.8577901376428882e-04	-1.6492864430053142e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.3792506912956652e-04	-1.9550254847549417e-04	1.1712270741932785e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0162884971672734e-04	-2.2724257089825082e-04	1.1488052850847083e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.9894942753871375e-04	-2.5094478061371019e-04	-1.6985378897393138e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.4695822679722169e-04	-2.9314266109965362e-04	-3.9638266755257145e-17
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.6806830631416024e-04	-4.0666308625606889e-04	-4.0231437208345997e-17
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1023485609021062e-03	-6.0323158378308272e-04	-1.8734310379717955e-17
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6210092243717968e-03	-9.1146648544533052e-04	-1.1280030723336226e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4461714612680889e-03	-1.4061795658809365e-03	-6.0289982017229642e-18
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.7889491431597213e-03	-2.2051916831765149e-03	-1.8696368630734786e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0429450863917593e-03	-3.4657845379080280e-03	-6.0622076086466295e-18
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.9469325087987222e-03	-5.2788629107454847e-03	1.5800828913715685e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6423923355098544e-02	-7.5431165984587182e-03	4.6069397338709813e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5102346009260462e-02	-1.0502479523997913e-02	1.7819545125111304e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1354655874673662e-02	-1.5324710122051889e-02	-2.0392119896099710e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5112785724195896e-02	-2.1225857243737906e-02	-8.8166552775575239e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6567824253449818e-03	-1.9011036063064111e-02	3.3909635791771151e-20
