# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2166853130046360e+00	6.4039170360873079e-03	2.0040522772588935e-17	1.2197407990393581e+00	8.7839532088996363e-19	1.2166010033210604e+00
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283008236185937e+00	6.7569337386761607e-03	2.6025886942094924e-17	1.2315760391889572e+00	4.5559772780815456e-18	1.2282116750498755e+00
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2413005055187225e+00	7.2922023957361012e-03	2.4970101040651257e-17	1.2447725567464583e+00	4.1234483306748875e-17	1.2412052281487189e+00
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2559737055416631e+00	8.1127703325676211e-03	2.5294214099869040e-17	1.2596895771636272e+00	4.4773854964615497e-17	1.2558697033431749e+00
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2726328911299096e+00	9.1839797134996969e-03	-1.0748542557982472e-18	1.2767549248895045e+00	2.0555470862666344e-17	1.2725057702438234e+00
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2918535065615497e+00	1.0757112042606432e-02	-1.0241116343950573e-17	1.2965130357553201e+00	3.8295103159321213e-17	1.2916838783677786e+00
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3141227448326960e+00	1.2922711690662380e-02	-5.4995258504544940e-17	1.3196336510057645e+00	-3.8306357343836568e-17	1.3138875640250447e+00
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3400191203273157e+00	1.5725853864979825e-02	-3.8555559618208427e-17	1.3466796228859828e+00	-2.3253892997260118e-17	1.3396860575283431e+00
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3704546682041763e+00	1.9370143394535168e-02	-2.2169503325677622e-17	1.3785853243269586e+00	-2.5411785639493783e-17	1.3699722388775073e+00
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4067177510116955e+00	2.4194121087434860e-02	1.1963044362950487e-17	1.4167496371320880e+00	-6.6634238000435176e-17	1.4060008071565515e+00
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4506130056348752e+00	3.0693890144340888e-02	2.8109224377924480e-17	1.4631299754058773e+00	-1.8537262954981241e-17	1.4495164368927744e+00
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5047510921837637e+00	3.9616553337440089e-02	-3.4732083663737752e-17	1.5205360785300679e+00	4.0118688351668574e-18	1.5030188622357197e+00
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5730387785739199e+00	5.2104324620230395e-02	1.9101553692201375e-17	1.5931169493659241e+00	-7.5845668411132768e-18	1.5702028979211076e+00
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6615469117606032e+00	6.9916066530320606e-02	2.7011325713338307e-17	1.6871703297462737e+00	1.3478920301373788e-17	1.6567218777661243e+00
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7801279600359363e+00	9.5719326909644353e-02	-2.7133972516355225e-17	1.8125920259305270e+00	2.8279879632565098e-17	1.7715631962257015e+00
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9454917013513251e+00	1.3312327763904258e-01	-1.6388329108011544e-17	1.9856427580766645e+00	6.6256207511684912e-17	1.9295635102929998e+00
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1864986710708179e+00	1.8562660727122993e-01	-4.1868113145603652e-17	2.2333448674811982e+00	3.3621883796785009e-17	2.1558272454952032e+00
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5498364005819121e+00	2.5577014436881773e-01	2.5618312522550196e-17	2.5953007773164058e+00	-1.2333532003659028e-17	2.4911664511855451e+00
