# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9634534356785054e-01	1.0120155598254861e-02	1.2368502421288396e-16	1.0077025291311830e+00	2.4553120698482284e-17	9.9609798034922381e-01
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9613257896590068e-01	1.1000983557234034e-02	1.1962715729122380e-16	1.0081763548985359e+00	2.8709926565562312e-17	9.9586091243335617e-01
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9586810386935620e-01	1.2149392839000985e-02	1.4010390902334127e-16	1.0087782715819553e+00	5.3854146944983359e-17	9.9555732860829083e-01
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9552243806004759e-01	1.3605595678105212e-02	1.6563973608128140e-16	1.0095792721311543e+00	2.0893885481686896e-17	9.9514993163499155e-01
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9506988978677591e-01	1.5400600931623739e-02	9.6005460395581928e-17	1.0106417060200166e+00	-3.0714634844005161e-17	9.9460728652219743e-01
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9446613966187103e-01	1.7638911242163661e-02	8.4450842550471030e-17	1.0120762045349847e+00	3.0080054577992389e-18	9.9387338185512097e-01
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9368896435242471e-01	2.0393919420034358e-02	1.0475092529339593e-16	1.0139568885037136e+00	2.9174006340871113e-17	9.9290878596120757e-01
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9276813885688475e-01	2.3876591928504318e-02	6.2113167817965398e-17	1.0162730701762368e+00	3.1090662572344007e-17	9.9171576896023494e-01
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9164175111452235e-01	2.8316216017806820e-02	4.7816332129640696e-17	1.0192237003201523e+00	2.8675171185326365e-17	9.9019414023112373e-01
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9028715364128428e-01	3.3871371624838775e-02	-3.4374251963650038e-18	1.0229556680893204e+00	2.9053443159873292e-17	9.8826671738148208e-01
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8875482985134466e-01	4.0744650707176970e-02	-1.7059183494421125e-18	1.0275234000977778e+00	2.9181134165878992e-18	9.8589324974872550e-01
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8712774179134766e-01	4.9187943010948740e-02	3.1871690623286420e-17	1.0330089070419071e+00	2.2146462660150679e-17	9.8300164466956608e-01
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8550976367517207e-01	5.9343637478855994e-02	7.9477773050094594e-17	1.0394978954407792e+00	2.2092061654570292e-17	9.7951476326695797e-01
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8389817110981181e-01	7.0842584085253207e-02	1.5636045180577241e-17	1.0470934617811571e+00	1.6300173990952624e-17	9.7540547259231125e-01
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8224043902479119e-01	8.2201168165614513e-02	1.8555834464057553e-17	1.0556325811525773e+00	2.2235340993075269e-17	9.7075316993773386e-01
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8167914412458457e-01	9.2166051590030329e-02	1.2915115605807866e-17	1.0627833632153323e+00	-6.9101911778135584e-18	9.6635380129880988e-01
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8617344395901951e-01	1.0924632608924588e-01	1.1545997506504830e-17	1.0618836547344441e+00	-4.0243020719628050e-17	9.6593467067812389e-01
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9419559982558570e-01	1.6213027655403509e-01	-7.1431822660483833e-18	1.0561169667504806e+00	-2.9292375606769173e-17	9.7684809960122210e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.6119138933411974e-01	2.4143949578309104e-01	5.5660021979442288e-19	1.0989640401696894e+00	1.6812955210719139e-17	1.0019821787851497e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0497182734984907e-01	2.1898876365415695e-01	6.0921320770600831e-18	1.2376896085620730e+00	3.0602132199933420e-17	1.0544639183572004e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5046312641298709e-01	1.5874198646482512e-01	1.1807111209012509e-17	1.3474859253762312e+00	1.4147483162563664e-17	1.1746865992275874e+00
