# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9843381013788912e-01	3.6470271067359111e-03	4.8542807942616618e-17	9.9835399907985878e-01	-6.8688783084270792e-18	1.0032333343965414e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9834727560611525e-01	3.8805804225810914e-03	1.1520178579533424e-17	9.9826320693207538e-01	-2.7818386542807051e-17	1.0034133170267121e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9825367845014534e-01	4.1996567105018392e-03	1.3449865422374566e-17	9.9816274903936530e-01	-3.5220980145697794e-17	1.0036109935551609e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9814702058374283e-01	4.6538943953501376e-03	5.1625120450264145e-17	9.9804417502577047e-01	2.9849404915689360e-17	1.0038415399751850e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9795096367854874e-01	5.2487151450867830e-03	3.8005560117130651e-17	9.9782597766585301e-01	7.4003030519345471e-17	1.0042642597147933e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9770468741332574e-01	6.0264802221225286e-03	-4.5637711120548696e-18	9.9754362840302546e-01	-5.7293816851274237e-17	1.0048053454202535e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9738397105767740e-01	7.0913567021277640e-03	-3.1978380214875387e-17	9.9716838043002742e-01	-1.0475336795212288e-16	1.0055208405846359e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9693996030541654e-01	8.4868452709660081e-03	-1.6030165067541183e-17	9.9664487519206924e-01	-5.8988109241424309e-17	1.0065191482593956e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9638021387153175e-01	1.0268549235462953e-02	2.1883278063549704e-17	9.9596861719328256e-01	4.6913056984412396e-18	1.0078024258263198e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9569825945074231e-01	1.2563606005212403e-02	7.7814491345280870e-17	9.9511223138399119e-01	3.2110143450369010e-18	1.0094141266766998e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9487159859540208e-01	1.5565289549060397e-02	1.8687385843907867e-17	9.9401817613551569e-01	1.2077369454141860e-17	1.0114514779584025e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9388566847131465e-01	1.9549656530540395e-02	-7.5963472047550328e-17	9.9261361216165522e-01	8.9979048376257753e-17	1.0140319156932818e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9275388221376892e-01	2.4917187784712108e-02	2.4777973245353094e-17	9.9081137510453676e-01	1.6751746092380834e-17	1.0172826423492278e+00
