# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1502214512488831e-04	-8.4741958334598217e-04	6.1404948072178434e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.9073334544099052e-04	-8.9641497952087034e-04	3.7326118474248066e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.0244336048364774e-04	-9.6581810010444406e-04	1.1790540563309632e-16
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.6710933228548600e-04	-1.0622867939371970e-03	-5.6036931549546785e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.7261397461783912e-04	-1.2531439989156726e-03	4.4931252512712773e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2546242700763718e-03	-1.5253417968841268e-03	2.8343292479200279e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6605233287631295e-03	-1.9377825309316813e-03	1.9659762671203259e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.2508660126324743e-03	-2.6429795569120154e-03	8.0888239780292429e-17
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.1354506148068232e-03	-3.6326170580845297e-03	-9.7764888603002838e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.4881621606628402e-03	-5.0773761769967096e-03	-2.0465236407834070e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5606491340942045e-03	-7.4931886714279042e-03	-1.3094566888349287e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.7721346559911226e-03	-1.1547151763154686e-02	-4.9224071751225883e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4968000181677538e-02	-1.7115724709977961e-02	5.6890778100454242e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3509869952468024e-02	-2.2229102341817106e-02	8.2937682813147638e-17
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.4796053492964649e-02	-2.8251435074968013e-02	9.9231278989499333e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.9227933081335084e-02	-5.1322828624375892e-02	-1.8253451687602830e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6268727657939724e-02	-1.1554462712866423e-01	9.1649307481496882e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5854148075803444e-02	-2.0140118336265161e-01	-6.7578762332005778e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1159880736739984e-01	-2.1203765453816603e-01	1.8832660423001104e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0587414751073475e-01	-1.1180365257291164e-01	4.2608657303789177e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7667063957472659e-17	-2.2003548180974947e-16	-1.6218049474507113e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0587414751073483e-01	1.1180365257291133e-01	3.0292276098706960e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1159880736739940e-01	2.1203765453816564e-01	4.8442005982132580e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.5854148075803652e-02	2.0140118336265114e-01	-1.2264240174760113e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6268727657939193e-02	1.1554462712866410e-01	6.4608696171291444e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.9227933081334744e-02	5.1322828624376142e-02	7.2984204744338204e-18
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4796053492964753e-02	2.8251435074968120e-02	-5.8815771912534301e-18
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3509869952468555e-02	2.2229102341816988e-02	-8.2124672486819367e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4968000181677515e-02	1.7115724709977864e-02	-1.5699839751863645e-16
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7721346559905137e-03	1.1547151763155097e-02	-8.3844166779919667e-18
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5606491340946191e-03	7.4931886714280352e-03	1.5054794582940722e-16
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4881621606625201e-03	5.0773761769965405e-03	-4.1662404393323027e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1354506148069919e-03	3.6326170580842374e-03	-2.6172219971268329e-16
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2508660126321278e-03	2.6429795569118701e-03	-1.5386468043330004e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6605233287622218e-03	1.9377825309310982e-03	3.1325454838358883e-16
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2546242700761752e-03	1.5253417968841478e-03	6.7645794423249659e-17
