# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2278055069990905e+00	-1.0747754803085980e-02	7.9342753253178824e-17	1.2191824169538186e+00	7.6240782081931696e-18	1.2190911974871346e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2408251181426557e+00	-1.1646670232028646e-02	3.4837368318801075e-17	1.2316344260609988e+00	-1.5869212281740470e-17	1.2315360670167297e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555721040700847e+00	-1.2855369598468664e-02	8.5514052079226825e-17	1.2456283493963443e+00	-4.7163645056258218e-18	1.2455191149667491e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2724289176476147e+00	-1.4522574316045710e-02	8.8892608201825573e-17	1.2614832576381829e+00	8.5050132532584969e-18	1.2613560047329593e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2920833480718696e+00	-1.6788729619525079e-02	3.2107637208804353e-17	1.2795758429331685e+00	-5.7077705489267436e-17	1.2794115547558487e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3151759131318350e+00	-1.9774510388001522e-02	2.7867690729242656e-17	1.3004031219410417e+00	2.8004187693074887e-17	1.3001747444378735e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425891242253245e+00	-2.3895106745533613e-02	7.5256750667959918e-17	1.3247226068857847e+00	1.1244935157653910e-17	1.3243876100194349e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3756509642600072e+00	-2.9580280134747783e-02	1.1116257365050861e-16	1.3534946649407329e+00	3.9338476122559507e-17	1.3529842454067527e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4160916645500234e+00	-3.7302268456036528e-02	5.5980796997735298e-17	1.3880007325922328e+00	-5.2816780952227059e-18	1.3871953727260602e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4665528918373629e+00	-4.7939329681600792e-02	-1.2230124668526684e-17	1.4301681705907110e+00	6.9774482255657771e-17	1.4288432413743635e+00
