# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2162334683798819e+00	4.4425943735702193e-03	5.9131999607258310e-17	1.2161362472331840e+00	-8.3672644136358391e-18	1.2220799671426470e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2276803836910193e+00	4.7719992617256662e-03	1.4166510596349469e-17	1.2275770033698390e+00	-3.4208624893380993e-17	1.2339101594684481e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2404575145249719e+00	5.2186090944892054e-03	1.6713173207072081e-17	1.2403445231347789e+00	-4.3766559977517418e-17	1.2471146618244564e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2548639065751501e+00	5.8508455981984312e-03	6.4902763811031185e-17	1.2547346098122589e+00	3.7526476650242998e-17	1.2620230191129345e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2712443854036606e+00	6.6860997199497544e-03	4.8413556047816221e-17	1.2710851714014939e+00	9.4269097856071207e-17	1.2792866063459436e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2900101849903480e+00	7.7921061855854333e-03	-5.9008555244729775e-18	1.2898019392375788e+00	-7.4079643212597608e-17	1.2991911793914250e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3117925749888260e+00	9.3267882163613619e-03	-4.2059029364145707e-17	1.3115090230240911e+00	-1.3777511397034545e-16	1.3224944564495815e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3371936243271609e+00	1.1383389009213941e-02	-2.1501229139878403e-17	1.3367978272401617e+00	-7.9120635875185413e-17	1.3500421704465964e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3670121372278108e+00	1.4088227808194015e-02	3.0023384947566412e-17	1.3664474354734244e+00	6.4363701124659586e-18	1.3826831653742984e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4024628055868518e+00	1.7696114218455832e-02	1.0960341530336401e-16	1.4016373722200184e+00	4.5227840305799600e-18	1.4217819049708200e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4452814950033865e+00	2.2612189333163831e-02	2.7147757548129795e-17	1.4440417011541746e+00	1.7545177292259926e-17	1.4693676111077807e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4979703741242913e+00	2.9464964870755860e-02	-1.1449106698345890e-16	1.4960531489076137e+00	1.3561514471462640e-16	1.5283345120182481e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5642785373616379e+00	3.9261918549356782e-02	3.9042558726232863e-17	1.5612177362566668e+00	2.6395662958485871e-17	1.6029284119331966e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6500774016134767e+00	5.3682653258423571e-02	1.7165922853191662e-16	1.6449913276664652e+00	1.4595699242153032e-17	1.6995828158099928e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7648973748926535e+00	7.5645486003538848e-02	1.6859026329967880e-16	1.7560893758951808e+00	1.4507465939199062e-17	1.8280779913391618e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9245376894991351e+00	1.1002796573896489e-01	7.5805856906428280e-17	1.9091270011304953e+00	-3.4662394875032371e-17	2.0026744419783862e+00
