# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6710702691663526e-03	-1.1357310335701819e-03	-5.6157010617848314e-18	-3.4889708285936287e-03	7.0702373474088453e-18	1.7202787331990974e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8217036037952066e-03	-1.4004660564250389e-03	9.7902947017875095e-17	-3.8360378841121724e-03	1.3529646191343414e-17	1.8942121547189279e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0247036649151144e-03	-1.6984096144989540e-03	3.0658979385302536e-17	-4.3037940343561105e-03	-8.9181715739566976e-18	2.1277457536908410e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.2729157196197578e-03	-2.0229502314158126e-03	-4.6522750134691491e-17	-4.8814728782909482e-03	-1.0224832028360808e-16	2.4151869863413703e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5586881124649748e-03	-2.3675528599816655e-03	3.4318452914976141e-17	-5.5518774017891508e-03	-8.6642246597410525e-17	2.7440599036032283e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9387590966460687e-03	-2.7467019124865085e-03	1.6132830914536753e-16	-6.4397200890047865e-03	3.2049734052021391e-17	3.1736663734241704e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3688809626753781e-03	-3.1740243406254338e-03	1.3094944747918429e-16	-7.4643798634562372e-03	-2.2124990672409657e-17	3.6627469669304287e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.8836885364957260e-03	-3.7064398343466900e-03	-6.2694103157218783e-17	-8.7160130110778000e-03	-5.8767558982886049e-17	4.2503968336445692e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.5501965520276860e-03	-4.2877457685701831e-03	-8.9093571648904620e-17	-1.0347511372416971e-02	-1.7204687315167842e-17	5.0058616148896109e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3499122429710817e-03	-4.9819782249251598e-03	-2.3130180468040755e-16	-1.2331510639809336e-02	-4.6154855303462794e-17	5.8984021601282194e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.3394248792092937e-03	-5.9992258881507382e-03	-4.6997964230279131e-17	-1.4754396026394882e-02	-7.1034199301001532e-17	6.9086866790342427e-03
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4408128123657769e-03	-7.4505277110895234e-03	-4.1173679301859407e-17	-1.7381910351567914e-02	-1.1852006300041689e-16	7.8487136306717269e-03
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.6623083866134327e-03	-8.9447389035933206e-03	-9.7982129789746015e-17	-2.0421547919305245e-02	-1.6046384921330774e-16	8.9147612921097255e-03
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0468989172791623e-02	-9.5333841863899076e-03	3.1730473797394730e-18	-2.5745456315741513e-02	-1.5542819278350777e-17	1.1475059974547107e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3235230267360010e-02	-1.0333494998465781e-02	6.4447591253821039e-17	-3.5338999908648444e-02	1.1388611398761210e-16	1.6904704728151955e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6653281373493835e-02	-1.8714582789669552e-02	-6.3671436809194562e-17	-4.7418247678408278e-02	4.6542533968367262e-17	2.2881884375358860e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2308055165333539e-02	-4.3848151444875236e-02	-3.2509390944797089e-17	-5.9222065562145550e-02	-7.5246006626392243e-17	1.8952450675966671e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.9500229577401980e-02	-6.6929193664919825e-02	-1.9006297632158953e-17	-9.7210484389464669e-02	-4.0942764199180525e-17	2.3100237485109212e-03
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.7480352450437726e-02	-3.9268273262241291e-02	4.5211261137121519e-18	-1.5935095324385259e-01	-2.7616956807148473e-17	-1.4600770724797624e-03
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.3567201224744376e-02	-2.7889009161435517e-02	5.2409426860549081e-17	-2.4689174494375736e-02	5.6504440735526147e-18	9.7092518473949826e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305047151e-01	-4.2798935590085338e-02	-1.1800534395960980e-17	5.3147323208431585e-01	5.0638400110745989e-17	4.8426004807094775e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3567201224745028e-02	-2.7889009161435604e-02	-1.3999497943230129e-18	-2.4689174494375118e-02	1.3059605458177318e-17	9.7092518473950645e-02
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.7480352450437615e-02	-3.9268273262241166e-02	-6.4985899961072762e-18	-1.5935095324385232e-01	-2.6614795873061403e-17	-1.4600770724796791e-03
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9500229577401633e-02	-6.6929193664919506e-02	-1.6160261409644249e-17	-9.7210484389464363e-02	6.1758256971768948e-17	2.3100237485112474e-03
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2308055165334035e-02	-4.3848151444874930e-02	-2.9198744182578407e-17	-5.9222065562146313e-02	6.6230822390000354e-17	1.8952450675967056e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6653281373494085e-02	-1.8714582789669455e-02	-4.4601115970719798e-17	-4.7418247678408507e-02	-2.3622677328003823e-17	2.2881884375358826e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3235230267360317e-02	-1.0333494998465677e-02	-7.9372814187101561e-17	-3.5338999908648382e-02	2.6869752407139736e-17	1.6904704728151601e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0468989172791276e-02	-9.5333841863898486e-03	4.9520258616014392e-18	-2.5745456315740853e-02	-2.2409923595244107e-17	1.1475059974546854e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.6623083866137728e-03	-8.9447389035931437e-03	-1.2779776870174430e-16	-2.0421547919306109e-02	-1.2103517627419537e-16	8.9147612921101869e-03
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4408128123664152e-03	-7.4505277110893664e-03	-1.2068554646419182e-16	-1.7381910351569031e-02	-2.3151736335900444e-16	7.8487136306721467e-03
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3394248792087854e-03	-5.9992258881506524e-03	-4.0902643918400240e-18	-1.4754396026394551e-02	-1.3178131123835841e-16	6.9086866790344457e-03
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3499122429707027e-03	-4.9819782249252119e-03	-2.0318118272443560e-16	-1.2331510639809746e-02	1.2080701279578717e-16	5.8984021601289809e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5501965520282099e-03	-4.2877457685701111e-03	-1.4587582874114171e-16	-1.0347511372417620e-02	-9.5131123418932050e-17	5.0058616148897176e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.8836885364964711e-03	-3.7064398343466575e-03	4.1733114361281841e-17	-8.7160130110783551e-03	-8.5085087260471646e-17	4.2503968336443636e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3688809626751782e-03	-3.1740243406256580e-03	4.0883305476514105e-17	-7.4643798634561557e-03	3.9035546750245650e-17	3.6627469669305388e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9387590966456255e-03	-2.7467019124868546e-03	1.9696647433546637e-18	-6.4397200890040363e-03	-1.2742780816099363e-17	3.1736663734238720e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5586881124650359e-03	-2.3675528599815571e-03	-2.9762296380351649e-17	-5.5518774017892479e-03	3.1118058270876780e-17	2.7440599036032687e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2729157196202292e-03	-2.0229502314155910e-03	-1.8650105071167892e-17	-4.8814728782911911e-03	-4.5207410519826269e-17	2.4151869863411391e-03
