# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1982790745986930e-04	-1.1273123612130401e-03	-1.6483525709759648e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.3724262984172571e-04	-1.2171723870224780e-03	9.8741106125119770e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.0083678966442330e-04	-1.3641433452643331e-03	-1.3525809218704204e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.2915027808684132e-04	-1.5969860661226634e-03	1.9746970330362058e-18
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2061153318064617e-03	-1.9277832671155532e-03	5.4255175126251782e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5725062416141280e-03	-2.4583375378933589e-03	-2.4484799561582140e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0871428073265417e-03	-3.2527785318058784e-03	-2.8959234457472238e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.8364806505671723e-03	-4.3873745920295776e-03	1.8560173581012153e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.9240736947685683e-03	-6.1644671729875599e-03	3.1663133762480113e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.4999627694400340e-03	-9.0514229106899661e-03	7.5072612792904045e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.9471064649281227e-03	-1.3307827209092857e-02	1.2077193962628578e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2218015628978104e-02	-1.7655667768782739e-02	1.4517088425062234e-17
