# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9154606264533212e-04	1.4980883028494145e-05	6.6717117343418460e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.7435376435924119e-05	7.4151532166364227e-05	1.1193706696677148e-16
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4806048973870584e-04	4.9492638890287152e-04	-1.6490792310429322e-16
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.1851382230014538e-05	-7.8667462963413385e-05	-1.3341713969722745e-16
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0409540477162990e-04	-3.9426864520141473e-04	6.8654417478102993e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.9619533034061968e-06	1.4569021552527411e-05	-1.7045804987970092e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.9886471807829283e-06	1.5330460277891014e-05	3.7239564512410462e-16
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6669913694633978e-08	-1.5962556631246122e-06	-2.6554004121310124e-16
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2455642331159348e-06	-2.3260905064637646e-07	-1.6390299141254022e-16
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6241876274394495e-06	3.2917299001044881e-07	-1.7657750061198974e-16
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1199789574660052e-06	9.3191039351268727e-07	6.6730379618239055e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0625710397229219e-05	2.7869466311825769e-06	-1.5722863524057851e-16
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3074756395141159e-05	7.6772324885388790e-06	-5.6983284242397625e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.2126325786676935e-05	1.9001186214405701e-05	5.0915999452337722e-16
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3084297405764389e-04	5.8492755108927909e-05	-2.2865771662680392e-16
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.2541119769407845e-04	2.1758388343709792e-04	7.0547484406646755e-16
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3944397548553115e-04	-1.0597790687403479e-04	9.1481801632858662e-16
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6058423796781406e-03	-4.0931702797189391e-03	1.0701960378946170e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9122810518645154e-03	3.5953580664938077e-03	1.1461503811298534e-16
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1787733659412597e-03	6.7655267572881192e-02	4.9125187194668647e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7501861096828473e-15	2.7950214619839687e-16	-3.7135495028620652e-18
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1787733659410992e-03	-6.7655267572881109e-02	2.4773927740507696e-17
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9122810518651330e-03	-3.5953580664939318e-03	-6.0889757595516248e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.6058423796805137e-03	4.0931702797191560e-03	-2.3209058956262779e-17
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3944397548664132e-04	1.0597790687363147e-04	8.9746259734685204e-16
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.2541119769543934e-04	-2.1758388343723085e-04	-2.8274603751244461e-16
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3084297405753796e-04	-5.8492755108704780e-05	-7.8968574350296237e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2126325785793588e-05	-1.9001186214582643e-05	7.5807207506960483e-18
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3074756395358121e-05	-7.6772324885872887e-06	-1.7562637261186464e-16
