# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8854373664855032e-03	-1.5912008600625861e-03	-1.5063663723176225e-16	-3.7654128921756802e-03	-7.1018400802132736e-17	1.9601023505261862e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0575647662477848e-03	-1.9425336776834406e-03	-1.0195043690761131e-16	-4.1444977273688011e-03	1.8712966055467282e-17	2.1561810006658451e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2911264299289250e-03	-2.3329387983508018e-03	-1.0375058353708673e-16	-4.6555441742059762e-03	1.3642814109022372e-17	2.4232177994283973e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.5736265324714687e-03	-2.8024454530717452e-03	-7.3295428970277156e-17	-5.2747893393028161e-03	-3.4810671698140338e-17	2.7525402872116502e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9660826574745714e-03	-3.3098273436261067e-03	-6.0190537697600831e-17	-6.1175720659884742e-03	-2.5956382111567262e-17	3.1993801861562848e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4509657974942372e-03	-3.8734672976031481e-03	-2.5905406357334441e-16	-7.1438083423242763e-03	-1.8001385443015692e-16	3.7528125195645671e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0381035271086895e-03	-4.6056646501393744e-03	-7.9850892261138322e-17	-8.3742141460802465e-03	-2.0263878452480352e-16	4.4316742252980936e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8638062799978192e-03	-5.4585734541984648e-03	-6.2043472905675822e-17	-1.0070263328677382e-02	-9.3617406770812272e-17	5.3779922873203765e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8788108918138944e-03	-6.4436135841945495e-03	-2.5907934356779625e-17	-1.2100148615546003e-02	5.2683757284808059e-17	6.5565982660545806e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.1929156902203143e-03	-7.7822232575802128e-03	-6.1180557186096790e-17	-1.4712186526182431e-02	-1.2962765101366524e-16	8.1107640588584991e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0725119831591809e-03	-9.6587613858823175e-03	-2.1790335697161558e-16	-1.8343307844595667e-02	-1.7334679273354958e-16	1.0333204254370820e-02
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1773716299974469e-02	-1.2339509487107278e-02	-1.7552784643861675e-16	-2.2832020773087131e-02	-3.5312145657646981e-17	1.3364484813311603e-02
