# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2415821216003253e+00	-1.9113786855255437e-02	1.4529061067154383e-16	1.2144862775690886e+00	1.7466450233941717e-16	1.2141819575347743e+00
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2558152747358331e+00	-2.1449733085229947e-02	2.6594962742207083e-16	1.2261933554025148e+00	7.7569917412180601e-17	1.2258351743895892e+00
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2721774527776588e+00	-2.4445869440176460e-02	2.5905543551825883e-16	1.2392405835952451e+00	1.5702379458236197e-16	1.2387940320893225e+00
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911569978412567e+00	-2.8319335559918755e-02	1.3105160935884510e-16	1.2538802435349077e+00	1.7975997527833509e-16	1.2532866278080972e+00
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3134331094295346e+00	-3.3227351056393448e-02	1.3815840783487081e-16	1.2704532937481874e+00	8.5374387200326626e-17	1.2696281833079512e+00
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397989255596354e+00	-3.9531585769982898e-02	1.8714660427425432e-16	1.2893941619200071e+00	1.0092473822202965e-16	1.2881949845903522e+00
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3712552213478337e+00	-4.7808609298749319e-02	1.3627123219396229e-16	1.3113072677958233e+00	8.2966909784963183e-17	1.3094887006587723e+00
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4089243649293783e+00	-5.8726419769928082e-02	1.5271774887265220e-16	1.3370049645075770e+00	1.8937387557974465e-16	1.3341379343795750e+00
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4538562599045377e+00	-7.3158640636748554e-02	2.1632410259739965e-16	1.3677469690342587e+00	1.8168712606725113e-16	1.3630795095251718e+00
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5083510120721395e+00	-9.2268811885438132e-02	1.9323095863167398e-16	1.4055638917619939e+00	6.2645129785067100e-17	1.3977474058904436e+00
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5781115531231666e+00	-1.1791544473915358e-01	9.0005769023969154e-17	1.4538530294372820e+00	4.3932408870261460e-17	1.4401558167607418e+00
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6701775756695219e+00	-1.5379807441987095e-01	5.2468423329590952e-17	1.5191782776080958e+00	5.2960649191957426e-17	1.4933336423783996e+00
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7800591646444801e+00	-2.0309799455759336e-01	-8.2825467940316233e-17	1.6142491508416292e+00	-3.2659216481249006e-18	1.5627138475737907e+00
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8719177174208239e+00	-2.5518406662333837e-01	3.0441916266148133e-18	1.7572006711160382e+00	1.4931978534078713e-17	1.6577242863028721e+00
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8760609364543401e+00	-2.7032849526680863e-01	1.1118067920529594e-16	1.9625431001156632e+00	5.8995503118990180e-17	1.7921690987979291e+00
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7351037249168682e+00	-1.9277022125739557e-01	1.0330755068423847e-17	2.2938322580554811e+00	-1.2833697773811604e-16	2.0259749327541936e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5613932750773425e+00	2.7417758915868503e-02	4.9713638263298937e-17	2.7711095947475886e+00	-1.9743673443263832e-16	2.4042954405110826e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8288211586741490e+00	1.0961065827458018e-01	2.7362417986105401e-17	2.4791897352116217e+00	-1.5522174382552206e-16	2.4879648998139352e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9335770257123217e+00	-5.1110819610284230e-01	1.6630719569497879e-18	7.1696055159795851e+00	-1.7828081461942050e-16	1.0025780363557880e+01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1497904522484563e+00	-4.5554965574070000e-01	-1.9489999739945058e-16	8.0833832860400570e+00	9.4794193431953622e-17	6.6628601670990593e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9615408564620196e+00	-6.7601649377050363e-02	-9.4841362927102463e-17	7.1920858565676022e+00	2.8105285536966316e-16	5.6800527082023988e+00
