# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8876852097261855e-04	3.0282490558497250e-04	6.2384546925273628e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0043834395431432e-04	3.1615616668206127e-04	-2.3256051429098521e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542135801988480e-04	3.4025257343823069e-04	3.4107687365128868e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2442507401834204e-04	3.9353183643717519e-04	1.7127182234533446e-17
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5316086988769209e-04	4.7803031244171465e-04	-3.8802055347137739e-17
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9781992561876756e-04	6.1752380569032861e-04	8.9743349299757232e-17
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2844503972878473e-04	8.5300078517002006e-04	-1.1188036606456847e-16
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4401313934505166e-04	1.2226057869581964e-03	-1.2047771808018427e-16
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7947375244042441e-04	1.8045017618063179e-03	-3.9664974779722405e-17
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0695298695207970e-03	2.7631086053888656e-03	1.0312068441684857e-16
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7117886176248372e-03	4.4316997520570407e-03	-4.7170731413814181e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0878516658565899e-03	7.4312015869676291e-03	-4.9929879345543529e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2865085812121562e-03	1.3174158996334178e-02	-2.1940179628178668e-17
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2052209828727319e-02	2.7210973814878695e-02	-8.4291124728157994e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6716953541887193e-02	6.5648124087569454e-02	3.0428092136195131e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5528130265880872e-02	1.4426854311307671e-01	-7.4848775743810067e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0571009142050972e-01	2.3455722986225455e-01	-2.4156561255519605e-17
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4220432269986433e-01	2.8464808738769382e-01	2.6802273184686347e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5501860332916079e-02	2.5653844963347300e-01	2.5375319717202506e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2619062462319686e-01	1.6853839016437980e-01	9.2270269782334751e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2268483128767496e-16	-3.4319161635246410e-17	-3.8787288144824490e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2619062462319661e-01	-1.6853839016437985e-01	-1.9551398720522214e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5501860332916398e-02	-2.5653844963347316e-01	-3.8561611584180194e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4220432269986397e-01	-2.8464808738769409e-01	-2.2185020996869887e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0571009142051025e-01	-2.3455722986225452e-01	-3.2792146844869750e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5528130265881302e-02	-1.4426854311307657e-01	-8.4947830083801983e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716953541887394e-02	-6.5648124087569440e-02	-3.2745630025100451e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2052209828727532e-02	-2.7210973814878803e-02	-1.4910532647960290e-17
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2865085812122143e-03	-1.3174158996334260e-02	-2.2450543066804163e-17
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0878516658558678e-03	-7.4312015869674019e-03	-2.0187098679704173e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7117886176245727e-03	-4.4316997520572271e-03	5.7499305940569776e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0695298695211075e-03	-2.7631086053889519e-03	-4.8139740497477308e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7947375244063811e-04	-1.8045017618058383e-03	3.1416336144634019e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4401313934508153e-04	-1.2226057869579780e-03	-2.8658277570912792e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2844503972853461e-04	-8.5300078517005075e-04	-1.5234459728760579e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9781992561857463e-04	-6.1752380569029587e-04	4.1135175941637687e-17
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5316086988792352e-04	-4.7803031244172890e-04	3.1285755414812562e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2442507401820893e-04	-3.9353183643710314e-04	-6.9945199264869505e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2542135801961662e-04	-3.4025257343806768e-04	-3.7461739757552035e-17
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0043834395423298e-04	-3.1615616668213061e-04	-2.2469290019450154e-17
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8876852097250989e-04	-3.0282490558498627e-04	-1.8106242754037132e-17
