# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
0	0.0000000000000000e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9734158331701357e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072384633346345e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710633202514399e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929236613023296e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2148147614464001e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106895149841172e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416699716634774e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474159004970053e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739620327259178e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819405855347923e-15	0.0000000000000000e+00	0.0000000000000000e+00
