# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5259437010572828e-12	6.2969687147778596e-14	6.2969687386850782e-14
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2117221869811643e-12	-6.4516790408475278e-14	-6.4516790810241746e-14
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5714988485649275e-12	-7.7004869409890713e-14	-7.7004869194658952e-14
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5822501506180909e-13	-5.5749095119208572e-14	-5.5749094870573612e-14
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2518985245373662e-12	4.0667420165811137e-14	4.0667420061840387e-14
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2721033802533494e-12	6.7870446120604148e-14	6.7870445729247489e-14
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4320802331028292e-13	-3.7116813558145543e-14	-3.7116813096395865e-14
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1898534246912759e-11	-8.0932838652035426e-14	-8.0932837976692324e-14
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8645958302258719e-13	5.2740592247021725e-14	5.2740591134751086e-14
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4814426746719214e-11	2.2105751684213831e-13	2.2105751464209741e-13
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8007144103730234e-13	-9.8231849528482511e-14	-9.8231847806896591e-14
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8681927066245932e-12	-2.5746341096004632e-13	-2.5746340733825055e-13
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5232564944721038e-15	-1.0362087847958117e-13	-1.0362087731031020e-13
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9690061126089446e-12	1.1247509249776918e-13	1.1247509016174452e-13
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1531586078174413e-12	1.9635811724939507e-13	1.9635811431695033e-13
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8971365880673692e-13	8.1891603942983324e-14	8.1891603213514040e-14
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8404668282783101e-12	-3.7692326142017694e-14	-3.7692325299118416e-14
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1184515452614056e-12	-1.5751685599593082e-13	-1.5751685434215017e-13
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7372279419381003e-12	-2.0381439432388158e-14	-2.0381438987136983e-14
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4933440031597304e-12	1.1191659937046533e-13	1.1191659884676471e-13
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9281114550075484e-12	1.1989003232026077e-13	1.1989003095863666e-13
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9197138130991858e-12	-1.7441655309561557e-14	-1.7441654872074982e-14
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.6434200406957157e-14	-1.3903214185009184e-13	-1.3903214038896167e-13
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6419794856512184e-13	-5.6663427885390132e-14	-5.6663428151259153e-14
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.6436843212960265e-13	-2.4070891794193481e-14	-2.4070892931572642e-14
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9021642053813990e-12	-1.6183426072622237e-14	-1.6183426621339336e-14
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9972983217071370e-12	-7.4441084051288104e-15	-7.4441077207382332e-15
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2127204008272433e-12	2.8000532191038663e-14	2.8000532288502251e-14
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2154192866876341e-12	8.0723800148776560e-14	8.0723800172673769e-14
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2510874942833882e-12	5.8691298424557037e-16	5.8691323325284587e-16
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9938240585229525e-12	-8.4382707780751934e-14	-8.4382708193892034e-14
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2861590929895596e-12	-6.3295005498005128e-14	-6.3295006465328950e-14
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8420725617937600e-12	-3.3816865198224183e-14	-3.3816865816968181e-14
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9509225835495403e-12	1.8548293922482964e-13	1.8548294146616995e-13
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3317222732463725e-12	1.3694119675332390e-13	1.3694119873070991e-13
