# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000968e+00	-3.6006742159822038e-15	-3.6006742192688587e-15	1.0000000000000484e+00	-2.4588926404569896e-16	9.9999999999985456e-01
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000919e+00	-3.6466110407881581e-15	-3.6466110481397273e-15	9.9999999874671819e-01	-2.4447181644526129e-16	1.0000000012531900e+00
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000895e+00	-3.7099679317630349e-15	-3.7099679436092250e-15	9.9999999751315127e-01	-2.3850032339249196e-16	1.0000000024867592e+00
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000908e+00	-3.6912088663936282e-15	-3.6912088838983255e-15	9.9999999631880010e-01	-2.3267629649042907e-16	1.0000000036811092e+00
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000926e+00	-3.6537308626136005e-15	-3.6537308856746411e-15	9.9999999518250293e-01	-2.3974673189994388e-16	1.0000000048174043e+00
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000926e+00	-3.6764024388341148e-15	-3.6764024656950842e-15	9.9999999412218110e-01	-2.4251288351929471e-16	1.0000000058777261e+00
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.7438576898191730e-15	-3.7438577189260287e-15	9.9999999315455501e-01	-2.4337219372160840e-16	1.0000000068453521e+00
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.7374114873036512e-15	-3.7374115182256931e-15	9.9999999229488523e-01	-2.4593052582065943e-16	1.0000000077050222e+00
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000926e+00	-3.7735613089603826e-15	-3.7735613428394089e-15	9.9999999155672847e-01	-2.4865715524001882e-16	1.0000000084431788e+00
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.7967042292488715e-15	-3.7967042655004971e-15	9.9999999095172709e-01	-2.5547464482014769e-16	1.0000000090481800e+00
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000913e+00	-3.7628903066457144e-15	-3.7628903417472991e-15	9.9999999048942234e-01	-2.6214997540095417e-16	1.0000000095104868e+00
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.7540517555576781e-15	-3.7540517896264980e-15	9.9999999017710206e-01	-2.6585105227033728e-16	1.0000000098228041e+00
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.7177987262086477e-15	-3.7177987602997727e-15	9.9999999001969553e-01	-2.6733877469331341e-16	1.0000000099802107e+00
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000944e+00	-3.7530419040166845e-15	-3.7530419384805683e-15	9.9999999001968398e-01	-2.7033267944176752e-16	1.0000000099802215e+00
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.8486173608544376e-15	-3.8486173946732423e-15	9.9999999017706753e-01	-2.6860818428619331e-16	1.0000000098228394e+00
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000937e+00	-3.8881306349063388e-15	-3.8881306666495817e-15	9.9999999048936294e-01	-2.6593599703406307e-16	1.0000000095105432e+00
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.8822674536207804e-15	-3.8822674820823683e-15	9.9999999095164627e-01	-2.6632725730599611e-16	1.0000000090482597e+00
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000937e+00	-3.8171279773021274e-15	-3.8171280015259758e-15	9.9999999155662844e-01	-2.7011200244643684e-16	1.0000000084432779e+00
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000919e+00	-3.8212243782551424e-15	-3.8212243980770681e-15	9.9999999229476655e-01	-2.7904899735472890e-16	1.0000000077051414e+00
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000964e+00	-3.7628429287963257e-15	-3.7628429431092192e-15	9.9999999315441657e-01	-2.9247873574474500e-16	1.0000000068454868e+00
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000997e+00	-3.6610063493980090e-15	-3.6610063574372337e-15	9.9999999412202567e-01	-2.9222400000282473e-16	1.0000000058778744e+00
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000921e+00	-3.6371265013892304e-15	-3.6371265038857322e-15	9.9999999518233906e-01	-2.7627698409937789e-16	1.0000000048175686e+00
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000899e+00	-3.6535447681169320e-15	-3.6535447651110430e-15	9.9999999631862668e-01	-2.5628029683603859e-16	1.0000000036812837e+00
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000893e+00	-3.5804299928582494e-15	-3.5804299830578407e-15	9.9999999751296942e-01	-2.4534252638590264e-16	1.0000000024869411e+00
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000910e+00	-3.4419063695293504e-15	-3.4419063528230336e-15	9.9999999874653278e-01	-2.4202405737509521e-16	1.0000000012533763e+00
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.3804579560104938e-15	-3.3804579336702311e-15	9.9999999999986233e-01	-2.4235198900164236e-16	1.0000000000000442e+00
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000921e+00	-3.3675959314471177e-15	-3.3675959045157081e-15	1.0000000012531953e+00	-2.4465155909210704e-16	9.9999999874671264e-01
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000915e+00	-3.3439018953660841e-15	-3.3439018630825389e-15	1.0000000024867635e+00	-2.4172814653659861e-16	9.9999999751314472e-01
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000926e+00	-3.2689434088415002e-15	-3.2689433719522824e-15	1.0000000036811139e+00	-2.3513962638906033e-16	9.9999999631879344e-01
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000961e+00	-3.2427669331970318e-15	-3.2427668929022920e-15	1.0000000048174083e+00	-2.3403938031226844e-16	9.9999999518249560e-01
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.1968557114185404e-15	-3.1968556689213949e-15	1.0000000058777314e+00	-2.2842154573137172e-16	9.9999999412217500e-01
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000950e+00	-3.2597031839263780e-15	-3.2597031384758260e-15	1.0000000068453561e+00	-2.2221447668800392e-16	9.9999999315454857e-01
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000928e+00	-3.2493588103495129e-15	-3.2493587621531416e-15	1.0000000077050275e+00	-2.0670037349504944e-16	9.9999999229487979e-01
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000902e+00	-3.1755619916543529e-15	-3.1755619407675158e-15	1.0000000084431846e+00	-1.9839477519118225e-16	9.9999999155672503e-01
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000895e+00	-3.0884795255411382e-15	-3.0884794743887292e-15	1.0000000090481866e+00	-1.8917079010727313e-16	9.9999999095172387e-01
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000890e+00	-3.0828518113029028e-15	-3.0828517618110030e-15	1.0000000095104935e+00	-1.8747398248230434e-16	9.9999999048941746e-01
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000908e+00	-3.0975139433668104e-15	-3.0975138946461783e-15	1.0000000098228108e+00	-1.9314021327598633e-16	9.9999999017709806e-01
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.0925710072333965e-15	-3.0925709587222018e-15	1.0000000099802160e+00	-2.0554171555242112e-16	9.9999999001969020e-01
